要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row35Member	当期末	その他	時点	－	－	積水ハウス株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row36Member	当期末	その他	時点	－	－	株式会社リコー
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row37Member	当期末	その他	時点	－	－	ロート製薬株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row38Member	当期末	その他	時点	－	－	関西電力株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row39Member	当期末	その他	時点	－	－	セコム株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row40Member	当期末	その他	時点	－	－	株式会社ダイフク
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row41Member	当期末	その他	時点	－	－	株式会社ＳＣＲＥＥＮホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row42Member	当期末	その他	時点	－	－	株式会社千葉銀行
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row43Member	当期末	その他	時点	－	－	小野薬品工業株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row44Member	当期末	その他	時点	－	－	株式会社ワコールホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row45Member	当期末	その他	時点	－	－	日清食品ホールディングス株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row46Member	当期末	その他	時点	－	－	日本碍子株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row47Member	当期末	その他	時点	－	－	株式会社セブン＆アイ・ホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row48Member	当期末	その他	時点	－	－	日本空港ビルデング株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row49Member	当期末	その他	時点	－	－	ＴＯＴＯ株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row50Member	当期末	その他	時点	－	－	東邦瓦斯株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row51Member	当期末	その他	時点	－	－	東京応化工業株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row52Member	当期末	その他	時点	－	－	日本郵船株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row53Member	当期末	その他	時点	－	－	株式会社ニコン
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row54Member	当期末	その他	時点	－	－	東急株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row55Member	当期末	その他	時点	－	－	株式会社バンダイナムコホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row56Member	当期末	その他	時点	－	－	三菱地所株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row57Member	当期末	その他	時点	－	－	スタンレー電気株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row58Member	当期末	その他	時点	－	－	株式会社サンリオ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row59Member	当期末	その他	時点	－	－	株式会社村田製作所
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row60Member	当期末	その他	時点	－	－	株式会社小糸製作所
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row61Member	当期末	その他	時点	－	－	中部電力株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row62Member	当期末	その他	時点	－	－	京成電鉄株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row63Member	当期末	その他	時点	－	－	本田技研工業株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row64Member	当期末	その他	時点	－	－	株式会社アシックス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row65Member	当期末	その他	時点	－	－	テルモ株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row66Member	当期末	その他	時点	－	－	久光製薬株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	任天堂株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	東海旅客鉄道株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	三菱重工業株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	株式会社バンダイナムコホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	トヨタ自動車株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	三菱地所株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	スタンレー電気株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	日本郵船株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	久光製薬株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	東急株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	三菱電機株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	株式会社ニコン
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、最大保有会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	株式会社ユー・エス・エス
jpcrp_cor:ConsolidatedStatementOfChangesInEquityTextBlock	連結株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③ 【連結株主資本等変動計算書】  前連結会計年度(自  2023年4月1日　至  2024年3月31日)　 (単位：百万円) 株主資本その他の包括利益累計額資本金資本剰余金利益剰余金自己株式株主資本合計その他有価証券評価差額金繰延ヘッジ損益当期首残高2,141,513349,66112,739,228△481,09114,749,310800,955△387,079当期変動額       剰余金の配当  △439,960 △439,960  親会社株主に帰属する当期純利益  1,490,781 1,490,781  自己株式の取得   △400,036△400,036  自己株式の処分 211 2,2952,506  自己株式の消却 △265,009 265,009－  土地再評価差額金の取崩  1,559 1,559  連結子会社持分の増減 △1,239  △1,239  株主資本以外の項目の当期変動額（純額）     733,139△300,397当期変動額合計－△266,0371,052,380△132,731653,610733,139△300,397当期末残高2,141,51383,62313,791,608△613,82315,402,9211,534,094△687,476   その他の包括利益累計額新株予約権非支配株主持分純資産合計土地再評価差額金為替換算調整勘定退職給付に係る調整累計額在外関係会社における債務評価調整額その他の包括利益累計額合計当期首残高135,5261,792,840140,485△7472,481,980－1,041,56518,272,857当期変動額        剰余金の配当       △439,960親会社株主に帰属する当期純利益       1,490,781自己株式の取得       △400,036自己株式の処分       2,506自己株式の消却       －土地再評価差額金の取崩       1,559連結子会社持分の増減       △1,239株主資本以外の項目の当期変動額（純額）△1,559969,978366,600△64,6881,703,0720117,4371,820,510当期変動額合計△1,559969,978366,600△64,6881,703,0720117,4372,474,121当期末残高133,9672,762,818507,085△65,4354,185,05201,159,00320,746,978      当連結会計年度(自  2024年4月1日　至  2025年3月31日)　 (単位：百万円) 株主資本その他の包括利益累計額資本金資本剰余金利益剰余金自己株式株主資本合計その他有価証券評価差額金繰延ヘッジ損益当期首残高2,141,51383,62313,791,608△613,82315,402,9211,534,094△687,476会計方針の変更による累積的影響額  6,119 6,119 △1,896会計方針の変更を反映した当期首残高2,141,51383,62313,797,728△613,82315,409,0411,534,094△689,373当期変動額       剰余金の配当  △533,196 △533,196  親会社株主に帰属する当期純利益  1,862,946 1,862,946  自己株式の取得   △418,426△418,426  自己株式の処分 0 9,3339,333  自己株式の消却 △296,284 296,284－  土地再評価差額金の取崩  9,142 9,142  連結子会社持分の増減 △78,342  △78,342  利益剰余金から資本剰余金への振替 291,003△291,003 －  株主資本以外の項目の当期変動額（純額）     △206,967△204,854当期変動額合計－△83,6231,047,889△112,808851,457△206,967△204,854当期末残高2,141,513－14,845,617△726,63116,260,4981,327,127△894,227   その他の包括利益累計額新株予約権非支配株主持分純資産合計土地再評価差額金為替換算調整勘定退職給付に係る調整累計額在外関係会社における債務評価調整額在外関係会社における貸出金の評価差額金その他の包括利益累計額合計当期首残高133,9672,762,818507,085△65,435－4,185,05201,159,00320,746,978会計方針の変更による累積的影響額     △1,896  4,223会計方針の変更を反映した当期首残高133,9672,762,818507,085△65,435－4,183,15601,159,00320,751,202当期変動額         剰余金の配当        △533,196親会社株主に帰属する当期純利益        1,862,946自己株式の取得        △418,426自己株式の処分        9,333自己株式の消却        －土地再評価差額金の取崩        9,142連結子会社持分の増減        △78,342利益剰余金から資本剰余金への振替        －株主資本以外の項目の当期変動額（純額）△11,567435,46047,41613,7723,45776,7191048,743125,473当期変動額合計△11,567435,46047,41613,7723,45776,7191048,743976,930当期末残高122,4003,198,279554,502△51,6633,4574,259,875111,207,74621,728,132   
jpcrp_cor:ConsolidatedStatementOfCashFlowsTextBlock	連結キャッシュ・フロー計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	④ 【連結キャッシュ・フロー計算書】           (単位：百万円)          前連結会計年度(自 2023年4月 1日　至 2024年3月31日)当連結会計年度(自 2024年4月 1日　至 2025年3月31日)営業活動によるキャッシュ・フロー   税金等調整前当期純利益2,050,1042,550,634 減価償却費340,137378,476 減損損失31,108141,542 のれん償却額22,23036,553 持分法による投資損益（△は益）△531,803△596,956 貸倒引当金の増減額（△は減少）224,881△355,752 賞与引当金の増減額（△は減少）34,279705 役員賞与引当金の増減額（△は減少）△1,239134 株式給付引当金の増減額（△は減少）4,027△2,254 退職給付に係る資産の増減額（△は増加）△481,644△80,073 退職給付に係る負債の増減額（△は減少）7,404887 役員退職慰労引当金の増減額（△は減少）△7△2 ポイント引当金の増減額（△は減少）△1,077△10,824 偶発損失引当金の増減額（△は減少）△32,2968,400 資金運用収益△7,468,679△8,467,719 資金調達費用5,011,1055,591,266 有価証券関係損益（△）79,574401,929 金銭の信託の運用損益（△は運用益）76,366△231 為替差損益（△は益）△4,994,338162,239 固定資産処分損益（△は益）△4,594△7,612 特定取引資産の純増（△）減△2,288,718△4,698,259 特定取引負債の純増減（△）1,387,0392,172,346 約定済未決済特定取引調整額△206,076484,987 貸出金の純増（△）減△6,763,304△4,061,718 預金の純増減（△）9,410,3993,607,220 譲渡性預金の純増減（△）2,903,887792,861 借用金（劣後特約付借入金を除く）の純増減（△）920,095△4,070,898 コールローン等の純増（△）減△4,059,8301,111,226 債券貸借取引支払保証金の純増（△）減△281,434△474,540 コールマネー等の純増減（△）△3,720,8096,820,892 コマーシャル・ペーパーの純増減（△）885,347375,713 債券貸借取引受入担保金の純増減（△）△125,534△394,001 外国為替（資産）の純増（△）減△170,240597,580 外国為替（負債）の純増減（△）895,169△960,008 短期社債（負債）の純増減（△）164,270191,466 普通社債発行及び償還による増減（△）△295,231△2,510,207 信託勘定借の純増減（△）△4,301,919△2,449,496 資金運用による収入7,250,7618,389,421 資金調達による支出△4,851,903△5,573,505 その他△435,4551,233,679 小計△9,317,949336,102 法人税等の支払額△607,135△464,398 法人税等の還付額80,225134,711 営業活動によるキャッシュ・フロー△9,844,8606,415              (単位：百万円)          前連結会計年度(自 2023年4月 1日　至 2024年3月31日)当連結会計年度(自 2024年4月 1日　至 2025年3月31日)投資活動によるキャッシュ・フロー   有価証券の取得による支出△92,819,270△108,125,780 有価証券の売却による収入64,100,92155,734,137 有価証券の償還による収入33,333,23252,543,394 金銭の信託の増加による支出△1,378,121△1,484,910 金銭の信託の減少による収入1,333,0261,684,568 有形固定資産の取得による支出△129,650△134,196 無形固定資産の取得による支出△333,157△322,505 有形固定資産の売却による収入78,28277,714 無形固定資産の売却による収入5684 事業譲渡による収入5,070－ 連結の範囲の変更を伴う子会社株式の取得による支出※2 △205,797※2 △161,424 連結の範囲の変更を伴う子会社株式の売却による支出－△1,988 連結の範囲の変更を伴う子会社株式の売却による収入4,406－ その他△3,0924,038 投資活動によるキャッシュ・フロー3,986,415△186,948財務活動によるキャッシュ・フロー   劣後特約付借入れによる収入123,00085,000 劣後特約付借入金の返済による支出△68,000△31,000 劣後特約付社債及び新株予約権付社債の発行による収入992,021674,976 劣後特約付社債及び新株予約権付社債の償還による支出△155,290△507,910 非支配株主からの払込みによる収入9454,912 非支配株主への払戻による支出△216－ 配当金の支払額△439,755△532,976 非支配株主への配当金の支払額△44,946△43,888 自己株式の取得による支出△400,156△418,546 自己株式の売却による収入2,29715,661 連結の範囲の変更を伴わない子会社株式の取得による支出△1,592△107,344 財務活動によるキャッシュ・フロー8,307△861,116現金及び現金同等物に係る換算差額2,090,467261,988現金及び現金同等物の増減額（△は減少）△3,759,669△779,659現金及び現金同等物の期首残高113,630,172109,875,097新規連結に伴う現金及び現金同等物の増加額4,595－現金及び現金同等物の期末残高※1 109,875,097※1 109,095,437  
jpcrp_cor:NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock	持分法を適用した非連結子会社又は関連会社の数及びこれらのうち主要な会社等の名称 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(1) 持分法適用の非連結子会社該当事項はありません。(2) 持分法適用の関連会社        54社主要な会社名三菱ＨＣキャピタル株式会社Morgan Stanley(持分法適用の範囲の変更)株式会社eClear他4社は、株式取得等により、当連結会計年度から持分法適用の範囲に含めております。auじぶん銀行株式会社他1社は、株式売却等により、関連会社でなくなったことから、当連結会計年度より持分法適用の範囲から除いております。
jpcrp_cor:ChangesInScopeOfApplicationOfEquityMethodTextBlock	持分法適用の範囲の変更 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(持分法適用の範囲の変更)株式会社eClear他4社は、株式取得等により、当連結会計年度から持分法適用の範囲に含めております。auじぶん銀行株式会社他1社は、株式売却等により、関連会社でなくなったことから、当連結会計年度より持分法適用の範囲から除いております。
jpcrp_cor:NamesOfMajorUnconsolidatedSubsidiariesAndAssociatesAndReasonsForNotBeingAccountedForUsingEquityMethodTextBlock	持分法を適用しない非連結子会社又は関連会社がある場合には、これらのうち主要な会社等の名称及び持分法を適用しない理由 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(3) 持分法非適用の非連結子会社該当事項はありません。(4) 持分法非適用の関連会社該当事項はありません。
jpcrp_cor:DisclosureAboutFiscalYearsEtcOfConsolidatedSubsidiariesTextBlock	連結子会社の事業年度等に関する事項 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	３　連結子会社の事業年度等に関する事項(1) 連結子会社の決算日は次のとおりであります。10月末日1社12月末日261社3月末日72社 (2) 10月末日を決算日とする連結子会社は、1月末日現在で実施した仮決算に基づく財務諸表により連結しております。「(追加情報)(重要な連結子会社の仮決算実施)」に記載のとおり、当連結会計年度の期首より、一部の12月末日を決算日とする連結子会社は、3月末日現在で実施した仮決算に基づく財務諸表により連結しております。また、その他の連結子会社は、それぞれの決算日の財務諸表により連結しております。なお、連結決算日と上記の決算日等との間に生じた連結会社間の重要な取引については、必要な調整を行っております。
jpcrp_cor:NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcConsolidatedFinancialStatementsTextBlock	会計基準等の改正等に伴う会計方針の変更、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (会計方針の変更)(法人税、住民税及び事業税等に関する会計基準の適用)企業会計基準第27号「法人税、住民税及び事業税等に関する会計基準」(2022年10月28日 企業会計基準委員会)等を当連結会計年度の期首より適用しております。当連結会計年度の期首より前に新たな会計方針を遡及適用した場合の累積的影響額を期首の利益剰余金に反映しております。この結果、当連結会計年度の期首において、利益剰余金が6,119百万円増加、繰延ヘッジ損益が1,896百万円減少、繰延税金負債が4,223百万円減少しております。 (在外子会社におけるＩＦＲＳ会計基準に基づく会計処理の適用)当社の連結決算において利用するクルンシィ(アユタヤ銀行)の連結財務諸表について、従前は米国会計基準を適用しておりましたが、当連結会計年度の期首より、ＩＦＲＳ会計基準を適用しております。当該変更は、当社グループのＩＦＲＳ会計基準適用に向けたグループ内のインフラ・体制整備に関する検討を行っている中で、「(追加情報) (重要な連結子会社の仮決算実施)」に記載の当社の連結決算日における仮決算実施によるＩＦＲＳ会計基準を適用したクルンシィ(アユタヤ銀行)の連結財務諸表を作成する体制が整ったため、先行してこれを当社の連結決算に利用することが従前よりも適時性の高い当社の連結財務諸表の提供に資すると判断したためであります。当該会計方針の変更が、当社の前連結会計年度の連結財務諸表及び1株当たり情報に与える影響は軽微であります。 
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedConsolidatedFinancialStatementsTextBlock	未適用の会計基準等、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(未適用の会計基準等)企業会計基準第34号「リースに関する会計基準」(2024年9月13日　企業会計基準委員会)及び企業会計基準適用指針第33号「リースに関する会計基準の適用指針」(2024年9月13日　企業会計基準委員会)等(1) 概要借手の会計処理として、借手のリースの費用配分の方法については、ＩＦＲＳ第16号と同様に、リースがファイナンス・リースであるかオペレーティング・リースであるかにかかわらず、全てのリースについて使用権資産に係る減価償却費及びリース負債に係る利息相当額を計上する単一の会計処理モデルが適用されます。(2) 適用予定日当社は、当該会計基準等を2027年4月1日に開始する連結会計年度の期首から適用する予定であります。(3) 当該会計基準等の適用による影響当該会計基準等の適用による影響は、現在評価中であります。 
jpcrp_cor:NotesRegardingLoanedSecuritiesAndFinancialAssetsBorrowedWhichBorrowerHasRightToSellOrRepledgeTextBlock	有価証券の消費貸借契約・消費寄託契約及び自由処分権を有する担保受入金融資産に関する注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	 ※２  無担保及び有担保の消費貸借契約により貸し付けている有価証券が、「特定取引資産」、「有価証券」及び「買入金銭債権」に含まれておりますが、その合計金額は次のとおりであります。前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)74,772百万円59,866百万円        消費貸借契約により借り入れている有価証券及び買現先取引により売戻し条件付で購入した有価証券等のうち、売却又は再担保という方法で自由に処分できる権利を有する有価証券は次のとおりであります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)再担保に差し入れている有価証券17,194,551百万円22,070,451百万円再貸付けに供している有価証券3,772,967百万円3,206,432百万円当該連結会計年度末に当該処分をせずに所有している有価証券9,966,683百万円9,433,166百万円  
