要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E02505
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	80150
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	IFRS
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-04-01
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-04-01
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	㈱豊田自動織機
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	Sam-A Aluminium Co., Ltd.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	Indus Motor Company Limited
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	㈱ジェイテクト
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	㈱小糸製作所
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	TON YI INDUSTRIAL CORP.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	PT Astra Otoparts Tbk.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	ハウス食品グループ本社㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	ライオン㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	キムラユニティー㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	ＤＭ三井製糖ホールディングス㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	KPX Chemical Co., Ltd.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	㈱マキタ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	昭和産業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	㈱ニップン
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row16Member	当期末	その他	時点	－	－	ＡｅｒｏＥｄｇｅ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	㈱日本触媒
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	共和レザー㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	中部飼料㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row20Member	当期末	その他	時点	－	－	㈱小松製作所
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row21Member	当期末	その他	時点	－	－	大豊工業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row22Member	当期末	その他	時点	－	－	㈱東海理化電機製作所
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row23Member	当期末	その他	時点	－	－	トリニティ工業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row24Member	当期末	その他	時点	－	－	PT Tembaga Mulia Semanan Tbk
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row25Member	当期末	その他	時点	－	－	名港海運㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row26Member	当期末	その他	時点	－	－	㈱三菱ＵＦＪフィナンシャル・グループ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row27Member	当期末	その他	時点	－	－	日和産業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row28Member	当期末	その他	時点	－	－	㈱トーカイ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row29Member	当期末	その他	時点	－	－	フィード・ワン㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row30Member	当期末	その他	時点	－	－	日本化薬㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row31Member	当期末	その他	時点	－	－	TORAY TEXTILES (THAILAND) PUBLIC COMPANY LIMITED
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row32Member	当期末	その他	時点	－	－	中央発條㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row33Member	当期末	その他	時点	－	－	㈱三井住友フィナンシャルグループ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row34Member	当期末	その他	時点	－	－	㈱МＴＧ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row35Member	当期末	その他	時点	－	－	グロースエクスパートナーズ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row36Member	当期末	その他	時点	－	－	Yao I Fabric Co., Ltd.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row37Member	当期末	その他	時点	－	－	新東工業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row38Member	当期末	その他	時点	－	－	㈱御園座
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row39Member	当期末	その他	時点	－	－	Arcadium Lithium plc 
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row40Member	当期末	その他	時点	－	－	Sheng Yu Steel CO., Ltd.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row41Member	当期末	その他	時点	－	－	丸一鋼管㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row42Member	当期末	その他	時点	－	－	㈱淀川製鋼所
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row43Member	当期末	その他	時点	－	－	フジ日本㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row44Member	当期末	その他	時点	－	－	㈱インターネットイニシアティブ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row45Member	当期末	その他	時点	－	－	東海旅客鉄道㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row46Member	当期末	その他	時点	－	－	Malayan Flour Mills Berhad
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row47Member	当期末	その他	時点	－	－	ルネサスエレクトロニクス㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row48Member	当期末	その他	時点	－	－	三和油化工業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row49Member	当期末	その他	時点	－	－	セントラルフォレストグループ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row50Member	当期末	その他	時点	－	－	中部鋼鈑㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row51Member	当期末	その他	時点	－	－	フタバ産業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row52Member	当期末	その他	時点	－	－	㈱Ｊ－オイルミルズ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row53Member	当期末	その他	時点	－	－	Hanjoo Light Metal Co., Ltd.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row54Member	当期末	その他	時点	－	－	中央紙器工業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row55Member	当期末	その他	時点	－	－	リネットジャパングループ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row56Member	当期末	その他	時点	－	－	㈱ヤマナカ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row57Member	当期末	その他	時点	－	－	㈱サーラコーポレーション
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row58Member	当期末	その他	時点	－	－	浜松ホトニクス㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row59Member	当期末	その他	時点	－	－	NUVVE Holding Corp.
jpigp_cor:ConsolidatedStatementOfChangesInEquityIFRSTextBlock	連結持分変動計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【連結持分変動計算書】　　前連結会計年度（自　2023年４月１日　至　2024年３月31日）        （単位：百万円） 注記番号親会社の所有者に帰属する持分 資本金資本剰余金自己株式その他の資本の構成要素 確定給付制度の再測定FVTOCIの金融資産キャッシュ・フロー・ヘッジ在外営業活動体の換算差額合計当期首残高 64,93643,812△3,750－276,19117,135△10,613282,714当期利益         その他の包括利益         確定給付制度の再測定    14,499   14,499FVTOCIの金融資産     166,778  166,778キャッシュ・フロー・ヘッジ      4,210 4,210在外営業活動体の換算差額       117,454117,454当期包括利益 －－－14,499166,7784,210117,454302,943配当金21        自己株式の取得及び処分等20,21 96△23     非支配持分の取得及び処分30 △785      利益剰余金への振替    △14,499△28,327  △42,827その他  △4      所有者との取引額合計 －△693△23△14,499△28,327－－△42,827当期末残高 64,93643,119△3,774－414,64221,346106,841542,830        注記番号親会社の所有者に帰属する持分非支配持分資本合計 利益剰余金合計当期首残高 1,526,6151,914,327154,2012,068,529当期利益 331,444331,4448,805340,249その他の包括利益     確定給付制度の再測定  14,49913214,632FVTOCIの金融資産  166,77822166,801キャッシュ・フロー・ヘッジ  4,210△524,157在外営業活動体の換算差額  117,45411,855129,309当期包括利益 331,444634,38720,764655,151配当金21△81,331△81,331△19,053△100,384自己株式の取得及び処分等20,21 73 73非支配持分の取得及び処分30 △785△1,014△1,800利益剰余金への振替 42,827－ －その他 464460△1,918△1,458所有者との取引額合計 △38,040△81,584△21,986△103,570当期末残高 1,820,0192,467,130152,9792,620,110 　　当連結会計年度（自　2024年４月１日　至　2025年３月31日）        （単位：百万円） 注記番号親会社の所有者に帰属する持分 資本金資本剰余金自己株式その他の資本の構成要素 確定給付制度の再測定FVTOCIの金融資産キャッシュ・フロー・ヘッジ在外営業活動体の換算差額合計当期首残高 64,93643,119△3,774－414,64221,346106,841542,830当期利益         その他の包括利益         確定給付制度の再測定    △9,671   △9,671FVTOCIの金融資産     △76,411  △76,411キャッシュ・フロー・ヘッジ      6,570 6,570在外営業活動体の換算差額       1,7881,788当期包括利益 －－－△9,671△76,4116,5701,788△77,724配当金21        自己株式の取得及び処分等20,21 1105     非支配持分の取得及び処分30 △13,576      利益剰余金への振替    9,671△22,324  △12,652その他         所有者との取引額合計 －△13,46559,671△22,324－－△12,652当期末残高 64,93629,653△3,768－315,90627,916108,629452,453        注記番号親会社の所有者に帰属する持分非支配持分資本合計 利益剰余金合計当期首残高 1,820,0192,467,130152,9792,620,110当期利益 362,506362,50625,740388,246その他の包括利益     確定給付制度の再測定  △9,671189△9,481FVTOCIの金融資産  △76,411△456△76,868キャッシュ・フロー・ヘッジ  6,570△86,561在外営業活動体の換算差額  1,788△1911,596当期包括利益 362,506284,78225,272310,054配当金21△107,389△107,389△20,922△128,311自己株式の取得及び処分等20,21 116 116非支配持分の取得及び処分30 △13,576△36,044△49,620利益剰余金への振替 12,652－ －その他 △6,796△6,796290△6,505所有者との取引額合計 △101,532△127,645△56,675△184,321当期末残高 2,080,9922,624,267121,5752,745,843
jpigp_cor:NotesAssetsHeldForSaleConsolidatedFinancialStatementsIFRSTextBlock	注記事項－売却目的で保有する資産、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	８．売却目的で保有する資産及び直接関連する負債　売却目的で保有する資産及び直接関連する負債に分類された資産及び負債の内訳は、次のとおりであります。（１）売却目的で保有する資産  （単位：百万円） 前連結会計年度（2024年３月31日）当連結会計年度（2025年３月31日）持分法で会計処理されている投資－9,812 　当連結会計年度において、グリーンインフラ本部の当社連結子会社が保有する北米ガス焚き発電会社に対する投資について、当社では「サステナビリティ重要課題への取り組み」として、低炭素社会移行への貢献を掲げており、この方針に則り当社の事業をクリーンエネルギー分野へ注力するため、売却を決定いたしました。当該資産は株式の売却交渉が進捗し、当連結会計年度から１年以内に売却が見込まれることから、売却目的で保有する資産に分類いたしました。売却目的保有への分類に伴い、△4,386百万円の「持分法による投資損益」を含む税引後3,333百万円の損失を連結損益計算書に計上しております。なお、当該資産は売却が完了しております。　当連結会計年度末に認識している売却目的で保有する資産は、当社が保有するグリーンインフラ本部に帰属するフィリピン国の石炭火力発電会社に対する投資であります。当社の化石燃料案件からの早期撤退方針に則り、売却を決定したものであります。当該資産は株式の売却交渉が進捗し、当連結会計年度から１年以内に売却が見込まれることから、売却目的で保有する資産に分類しております。 （２）売却目的で保有する資産に直接関連する負債  （単位：百万円） 前連結会計年度（2024年３月31日）当連結会計年度（2025年３月31日）その他の非流動負債－－ 　当連結会計年度において、グリーンインフラ本部の当社連結子会社が保有する北米ガス焚き発電会社に対する投資に関連する負債について、当社では「サステナビリティ重要課題への取り組み」として、低炭素社会移行への貢献を掲げており、この方針に則り当社の事業をクリーンエネルギー分野へ注力するため、売却を決定いたしました。当該負債は株式の売却交渉が進捗し、当連結会計年度から１年以内に売却が見込まれることから、売却目的で保有する資産に直接関連する負債に分類いたしました。なお、当該負債は売却が完了しております。 
jpigp_cor:NotesInvestmentsAccountedForUsingEquityMethodConsolidatedFinancialStatementsIFRSTextBlock	注記事項－持分法で会計処理されている投資、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	10．持分法で会計処理されている投資　個々には重要性のない持分法で会計処理されている投資に係る当社グループの持分は、次のとおりであります。    （単位：百万円） 前連結会計年度（2024年３月31日）当連結会計年度（2025年３月31日） 関連会社共同支配企業関連会社共同支配企業持分法で会計処理されている投資280,38072,699296,34377,404     （単位：百万円） 　前連結会計年度（自　2023年４月１日　　至　2024年３月31日）　当連結会計年度（自　2024年４月１日　　至　2025年３月31日） 関連会社共同支配企業関連会社共同支配企業当期利益19,2436,60511,5105,151その他の包括利益4,2403,2762,0034,408当期包括利益23,4849,88213,5139,559 
