要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	Honma Golf Limited
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row20Member	当期末	その他	時点	－	－	㈱フリークアウト・ホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row21Member	当期末	その他	時点	－	－	㈱フジオフードグループ本社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row22Member	当期末	その他	時点	－	－	コムチュア㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row23Member	当期末	その他	時点	－	－	㈱日本触媒
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row24Member	当期末	その他	時点	－	－	㈱ファーマフーズ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row25Member	当期末	その他	時点	－	－	Nissin FoodsCompany Limited
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row26Member	当期末	その他	時点	－	－	㈱アドウェイズ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row27Member	当期末	その他	時点	－	－	㈱タイミー
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row28Member	当期末	その他	時点	－	－	飯野海運㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row29Member	当期末	その他	時点	－	－	滝沢ハム㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row30Member	当期末	その他	時点	－	－	ライオン㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row31Member	当期末	その他	時点	－	－	スペースシャワーSKIYAKIホールディングス㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row32Member	当期末	その他	時点	－	－	㈱ブレインパッド
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row33Member	当期末	その他	時点	－	－	東ソー㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row34Member	当期末	その他	時点	－	－	SPIRE GLOBAL,INC.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row35Member	当期末	その他	時点	－	－	リケンテクノス㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row36Member	当期末	その他	時点	－	－	かどや製油㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row37Member	当期末	その他	時点	－	－	MRKホールディングス㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row38Member	当期末	その他	時点	－	－	ケンコーマヨネーズ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row39Member	当期末	その他	時点	－	－	尾家産業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row40Member	当期末	その他	時点	－	－	日本精蝋㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row41Member	当期末	その他	時点	－	－	はごろもフーズ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row42Member	当期末	その他	時点	－	－	LANVIN GROUP HOLDINGS LIMITED
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row43Member	当期末	その他	時点	－	－	オカモト㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row44Member	当期末	その他	時点	－	－	㈱フジ・メディア・ホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row45Member	当期末	その他	時点	－	－	㈱グリッド
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row46Member	当期末	その他	時点	－	－	ＩＮＴＬＯＯＰ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row47Member	当期末	その他	時点	－	－	ＡＮＡホールディングス㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row48Member	当期末	その他	時点	－	－	ＭＲＴ㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row49Member	当期末	その他	時点	－	－	エコートレーディング㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row50Member	当期末	その他	時点	－	－	㈱日清製粉グループ本社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row51Member	当期末	その他	時点	－	－	Aquafil S.p.A.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row52Member	当期末	その他	時点	－	－	㈱Ｔｒｕｅ Ｄａｔａ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row53Member	当期末	その他	時点	－	－	㈱クレハ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row54Member	当期末	その他	時点	－	－	川辺㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row55Member	当期末	その他	時点	－	－	ヤマトインターナショナル㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row56Member	当期末	その他	時点	－	－	Eguana Technologies Inc.
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row57Member	当期末	その他	時点	－	－	九州旅客鉄道㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row58Member	当期末	その他	時点	－	－	三菱瓦斯化学㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row59Member	当期末	その他	時点	－	－	アドバンス・ロジスティクス投資法人
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row60Member	当期末	その他	時点	－	－	㈱名村造船所
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row61Member	当期末	その他	時点	－	－	エイチ・ツー・オーリテイリング㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row62Member	当期末	その他	時点	－	－	PT Sinar Mas Multiartha Tbk
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row63Member	当期末	その他	時点	－	－	㈱サンマルクホールディングス
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row64Member	当期末	その他	時点	－	－	㈱ＵＡＣＪ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row65Member	当期末	その他	時点	－	－	立川ブラインド工業㈱
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row66Member	当期末	その他	時点	－	－	㈱ヒューマンテクノロジーズ
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row67Member	当期末	その他	時点	－	－	㈱石川製作所
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	雪印メグミルク㈱
jpcrp_cor:NameOfSecuritiesDetailsOfDeemedHoldingsOfEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的であるみなし保有株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	㈱三菱UFJフィナンシャル・グループ
jpigp_cor:ConsolidatedStatementOfChangesInEquityIFRSTextBlock	連結持分変動計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【連結持分変動計算書】前連結会計年度（自　2023年４月１日　至　2024年３月31日） 注記番号株主資本非支配持分資本合計 資本金資本剰余金利益剰余金その他の資本の構成要素自己株式株主資本合計  （百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）2023年４月１日残高 253,448△169,3224,434,463606,610△301,9404,823,259644,1165,467,375当期純利益   801,770  801,77050,153851,923その他の包括利益23   398,255 398,25524,412422,667当期包括利益   801,770398,255 1,200,02574,5651,274,590当社株主への支払配当金22  △225,458  △225,458 △225,458非支配持分への支払配当金      －△21,404△21,404自己株式の取得及び処分21    △99,790△99,790 △99,790子会社持分の取得及び売却による増減等21 △277,502 6,428 △271,074△132,118△403,192利益剰余金への振替   21,260△21,260 － －2024年３月31日残高 253,448△446,8245,032,035990,033△401,7305,426,962565,1595,992,121 当連結会計年度（自　2024年４月１日　至　2025年３月31日） 注記番号株主資本非支配持分資本合計 資本金資本剰余金利益剰余金その他の資本の構成要素自己株式株主資本合計  （百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）2024年４月１日残高 253,448△446,8245,032,035990,033△401,7305,426,962565,1595,992,121当期純利益   880,251  880,25152,764933,015その他の包括利益23   △140,568 △140,568△5,101△145,669当期包括利益   880,251△140,568 739,68347,663787,346当社株主への支払配当金22  △258,614  △258,614 △258,614非支配持分への支払配当金      －△28,348△28,348自己株式の取得及び処分21    △157,810△157,810 △157,810子会社持分の取得及び売却による増減等  3,179 1,672 4,851△48,834△43,983利益剰余金への振替   4,622△4,622 － －2025年３月31日残高 253,448△443,6455,658,294846,515△559,5405,755,072535,6406,290,712
jpigp_cor:NotesPledgedAssetsConsolidatedFinancialStatementsIFRSTextBlock	注記事項－担保、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	10　担保に差入れた資産　前連結会計年度末及び当連結会計年度末において、次の資産を担保に差入れております。 前連結会計年度末（百万円）当連結会計年度末（百万円）現預金及び定期預金60426営業債権等8,2028,428棚卸資産61,45760,143投資及び長期債権235,063232,980有形固定資産等4,9695,641合計310,295307,218 　前連結会計年度末及び当連結会計年度末の、被担保債務は次のとおりです。 前連結会計年度末（百万円）当連結会計年度末（百万円）借入金（短期）（注）1,5661,401営業債務等56,53755,668借入金（長期）1,7112,297リース負債（短期及び長期）124,204124,408合計184,018183,774 （注）借入金（短期）のうち１年以内に期限の到来する長期借入金の残高は、前連結会計年度末及び当連結会計　　　年度末において、それぞれ327百万円及び320百万円です。 　上記の他に、「営業債務」に含めている引受輸入手形については、手形引受銀行に差入れたトラスト・レシートにより、手形引受銀行へ当該輸入商品またはその売上代金を担保として差入れております。しかし、その担保に差入れている資産の額は、輸入取引量が膨大なことから実務上算定が困難なため上記数値には含まれておりません。　短期及び長期借入金については、慣習として、貸主の要求により借入に対する担保の設定または保証人の提供を行うこと、並びに現在の担保物件が特定の借入に対するものか否かを問わず現在及び将来の借入に対する担保として貸主は取扱えることを約定しております。また、銀行からの大部分の借入については、銀行預金と返済期日の到来した借入金（偶発債務より発生する債務を含む）または約定不履行により期限前決済となった借入金を貸主は相殺する権利を有することを約定しております。
jpigp_cor:NotesGoodwillAndIntangibleAssetsConsolidatedFinancialStatementsIFRSTextBlock	注記事項－のれん及び無形資産、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	11　のれん及び無形資産（１）のれん　前連結会計年度末及び当連結会計年度末ののれんの取得原価、減損損失累計額、帳簿価額は次のとおりです。  繊維機械金属エネルギー ・化学品食料住生活情報 ・金融第８その他合計 （百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）2024年３月31日残高          取得原価12,06318,558－3,71883,593116,09665,174221,4312,306522,939減損損失累計額△9,444△12,398－△119△44,639△49,863△14,145△6,147△2,306△139,061帳簿価額2,6196,160－3,59938,95466,23351,029215,284－383,8782025年３月31日残高          取得原価39,57318,413－3,49782,973117,43164,730221,0092,278549,904減損損失累計額△12,058△12,321－△2,431△44,680△50,517△14,133△6,147△2,278△144,565帳簿価額27,5156,092－1,06638,29366,91450,597214,862－405,339 　前連結会計年度及び当連結会計年度ののれんの帳簿価額の増減は次のとおりです。  繊維機械金属エネルギー ・化学品食料住生活情報 ・金融第８その他合計 （百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）（百万円）2023年４月１日残高2,7877,797－3,88238,58147,64649,573216,393－366,659企業結合による取得－－－－－12,230－－－12,230連結範囲の異動による減少－－－－－－－△557－△557純損益に認識された減損損失－－－－－－△1,550△9－△1,559外貨換算差額等△168△1,637－△2833736,3573,006△543－7,1052024年３月31日残高2,6196,160－3,59938,95466,23351,029215,284－383,878企業結合による取得27,515－－－－45221－－27,988連結範囲の異動による減少－－－△58△66－－－－△124純損益に認識された減損損失△2,619－－△2,482△646－△576－－△6,323外貨換算差額等－△68－751229123△422－△802025年３月31日残高27,5156,092－1,06638,29366,91450,597214,862－405,339 　前連結会計年度末ののれん残高には、第８セグメントの(株)ファミリーマートの子会社化に伴い認識されたのれん215,284百万円、住生活セグメントのKwik-Fitグループの取得に伴い認識されたEuropean Tyre Enterprise Limitedののれん34,929百万円が含まれております。　当連結会計年度末ののれん残高には、第８セグメントの(株)ファミリーマートの子会社化に伴い認識されたのれん214,862百万円、住生活セグメントのKwik-Fitグループの取得に伴い認識されたEuropean Tyre Enterprise Limitedののれん35,404百万円、繊維セグメントの(株)デサントの子会社化に伴い認識されたのれん27,515百万円が含まれております。 　前連結会計年度の企業結合による取得の増加は、大建工業(株)の関連会社から子会社への区分変更によるものです。　当連結会計年度の企業結合による取得の増加は、主に(株)デサントの関連会社から子会社への区分変更によるものです。 　前連結会計年度において実施した減損テストの結果、認識したのれんの減損損失の金額は1,559百万円です。　当連結会計年度において実施した減損テストの結果、認識したのれんの減損損失の金額は6,323百万円です。　エネルギー・化学品セグメントの北米合成樹脂関連事業の取得に伴い認識されたのれんについて、物流コスト増加や販売数量減少等に伴う採算悪化により計画未達となったことを受け、事業計画を総合的に見直した結果、2,482百万円の減損損失を計上しております。　当該減損損失は、連結包括利益計算書の「固定資産に係る損益」に計上しております。　のれんの減損テストの回収可能価額は、独立鑑定人の支援を受けて算定した使用価値に基づいております。使用価値は、取締役会が承認した事業計画を基礎とした将来キャッシュ・フローの見積額を割引くことにより計算しております。事業計画は原則として５年を限度としており、過去の実績を反映させ、外部情報とも整合性を取ったうえで策定しております。成長率は、資金生成単位が属する市場もしくは国の長期の平均成長率を勘案して決定しております。割引率は、各資金生成単位の加重平均資本コスト等を基礎に算定しております（国内：税引前６～９％程度、海外：税引前10～20％程度）。　資金生成単位に配分したのれんのうち、主なものは、(株)ファミリーマートの子会社化に伴い認識されたのれんであり、同社の事業で形成される資金生成単位に配分されております。当該のれんの減損テストの使用価値算定に最も影響を及ぼす仮定は、店舗数の維持及び日商増加による営業利益向上の前提であり、これらの仮定は、過去の実績、業界動向、店舗収益性向上施策の期待効果等を反映しております。事業計画の対象期間は３年間です。当連結会計年度は、インフレ等外部環境の変化により各種コストが継続的に増加しているものの、商品力向上・販促強化により、日商は前期を上回る結果となりました。当連結会計年度の減損テストでは、2025年度から2027年度にかけて店舗数を維持しながら、コスト上昇圧力はあるものの、商品力向上・販促強化等の取組に加え、既存店舗の売場面積拡大等の取組を行うことにより日商は緩やかな増加を見込んでおります。事業計画の対象期間を超える2028年度以降の成長率は0.5％としております。事業計画の対象期間を超える将来キャッシュ・フローの成長率については、資金生成単位が属する市場もしくは国の長期の平均成長率を勘案して決定しております。なお、店舗数が大幅に減少した場合、日商の伸び率の前提が大幅に下方修正された場合、または割引率が大幅に上昇した場合には、使用価値が帳簿価額を下回る可能性があります。 （２）無形資産　前連結会計年度末及び当連結会計年度末の無形資産の取得原価、償却累計額及び減損損失累計額、帳簿価額は次のとおりです。  商標権（百万円）ソフトウエア（百万円）その他（百万円）合計（百万円）2024年３月31日残高    取得原価574,164271,761362,3971,208,322償却累計額及び減損損失累計額△131,818△161,461△170,615△463,894帳簿価額442,346110,300191,782744,4282025年３月31日残高    取得原価642,019313,518360,3001,315,837償却累計額及び減損損失累計額△149,029△180,477△182,282△511,788帳簿価額492,990133,041178,018804,049 　前連結会計年度及び当連結会計年度の無形資産の帳簿価額の増減は次のとおりです。  商標権（百万円）ソフトウエア（百万円）その他（百万円）合計（百万円）2023年４月１日残高440,58888,462183,544712,594企業結合による取得271,75113,52015,298個別取得25340,10114,41954,773処分△5△2,213△2,281△4,499連結範囲の異動による減少－△240△11△251償却費△13,776△25,977△12,370△52,123純損益に認識された減損損失△8△840△901△1,749外貨換算差額等15,2679,256△4,13820,3852024年３月31日残高442,346110,300191,782744,428企業結合による取得65,90953210,71377,154個別取得3,13741,2349,59053,961処分△907△519△624△2,050連結範囲の異動による減少－△85△327△412償却費△14,532△30,015△13,040△57,587純損益に認識された減損損失△3,063△445△6,138△9,646外貨換算差額等10012,039△13,938△1,7992025年３月31日残高492,990133,041178,018804,049 　無形資産に係る償却費は、連結包括利益計算書の「商品販売等に係る原価」、「役務提供及びロイヤルティ取引に係る原価」及び「販売費及び一般管理費」に計上しております。 　当連結会計年度の企業結合による取得の増加は、主に(株)デサントの関連会社から子会社への区分変更によるものです。 　前連結会計年度において認識した減損損失の金額は1,749百万円です。　当連結会計年度において認識した減損損失の金額は9,646百万円です。北米合成樹脂関連事業において、物流コスト増加や販売数量減少等に伴う採算悪化により計画未達となったことを受け、事業計画を総合的に見直した結果、同事業に係る商標権及び顧客関連等に関して、7,119百万円の減損損失を計上しております。　当該減損損失は、連結包括利益計算書の「固定資産に係る損益」に計上しております。 　前連結会計年度末の「商標権」の帳簿価額には、(株)ファミリーマートの商標権278,776百万円が含まれております。「その他」の帳簿価額には、(株)ファミリーマートの顧客関連等104,715百万円、大建工業(株)の顧客関連等11,773百万円、Pacific Woodtech Corporationの顧客関連等11,273百万円、ITOCHU Building ProductsHoldings Inc.の顧客関連等10,558百万円が含まれております。　当連結会計年度末の「商標権」の帳簿価額には、(株)ファミリーマートの商標権268,639百万円、(株)デサントの商標権64,080百万円が含まれております。「その他」の帳簿価額には、(株)ファミリーマートの顧客関連等97,106百万円が含まれております。 　耐用年数を確定できない無形資産の帳簿価額は、前連結会計年度末及び当連結会計年度末において、それぞれ115,370百万円及び112,077百万円です。前連結会計年度末の耐用年数を確定できない無形資産のうち主なものは、Doleの商標権53,216百万円、European Tyre Enterprise Limitedの商標権52,899百万円です。当連結会計年度末の耐用年数を確定できない無形資産のうち主なものは、European Tyre Enterprise Limitedの商標権53,618百万円、Doleの商標権52,562百万円です。なお、European Tyre Enterprise Limited及びDoleの商標権の帳簿価額の増減は、主に外貨換算差額によるものです。これらの商標権は主として企業結合時に取得したものであり、その商標権の対象となる事業が継続する限り基本的に存続するため、耐用年数を確定できないと判断しております。 　無形資産の減損テストの回収可能価額は、独立鑑定人の支援を受けて算定した使用価値に基づいております。使用価値は、取締役会が承認した事業計画を基礎とした将来キャッシュ・フローの見積額を割引くことにより計算しております。事業計画は原則として５年を限度としており、過去の実績を反映させ、外部情報とも整合性を取ったうえで策定しております。成長率は、資金生成単位が属する市場もしくは国の長期の平均成長率を勘案して決定しております。割引率は、各資金生成単位の加重平均資本コスト等を基礎に算定しております（国内：税引前６～11％程度、海外：税引前９～20％程度）。
