要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NotesUncertaintiesOfEntitysAbilityToContinueAsGoingConcernFinancialStatementsTextBlock	継続企業の前提に関する事項、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（継続企業の前提に関する事項）　該当事項はありません。
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計方針）１．固定資産の減価償却の方法有形固定資産　定率法によっております。　なお、主な耐用年数は次のとおりであります。工具、器具及び備品　４～10年無形固定資産　定額法によっております。　なお、自社利用目的のソフトウェアについては、社内における利用可能期間（５年）に基づく定額法によっております。 ２．引当金の計上基準貸倒引当金　売掛金等債権の貸倒損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し、回収不能見込額を計上しております。 ３．収益及び費用の計上基準　当社の顧客との契約から生じる収益に関する各事業における主な履行義務の内容及び当該履行義務を充足する通常の時点は以下のとおりであります。 (1) アプリケーションサービス事業当社は、複数の予約サイト及び自社サイトの在庫・料金・予約情報を一元管理できる宿泊施設向けサービスの提供を行うことを履行義務としております。月額固定の基本利用料・オプション利用料は、契約期間に応じて履行義務が充足されるため、当該期間で収益認識しております。また、予約数に応じた従量課金による変動料金は、予約が成立する時点で履行義務が充足されるため、当該時点で収益を認識しております。 (2) インターネットメディア事業当社比較サイトに広告を掲載することを履行義務としております。月額固定の広告収入は、契約期間に応じて履行義務が充足されるため、当該期間で収益認識しております。また、成果報酬型の広告収入は、成果が確定する時点で履行義務が充足されるため、当該時点で収益を認識しております。 ４．キャッシュ・フロー計算書における資金の範囲　手許現金、随時引き出し可能な預金及び容易に換金可能であり、かつ、価値の変動について僅少なリスクしか負わない取得日から３ヶ月以内に償還期限の到来する短期投資からなっております。
jpcrp030000-asr_E05564-000:NotesChangesInAccountingPoliciesNAFinancialStatementsTextBlock		CurrentYearDuration	当期	その他	期間	－	－	（会計方針の変更）　該当事項はありません。
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedFinancialStatementsTextBlock	未適用の会計基準等、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（未適用の会計基準等）１．リースに関する会計基準等・「リースに関する会計基準」（企業会計基準第34号　2024年９月13日　企業会計基準委員会）・「リースに関する会計基準の適用指針」（企業会計基準適用指針第33号　2024年９月13日　企業会計基準委員会）等 (1) 概要企業会計基準委員会において、日本基準を国際的に整合性のあるものとする取組みの一環として、借手の全てのリースについて資産及び負債を認識するリースに関する会計基準の開発に向けて、国際的な会計基準を踏まえた検討が行われ、基本的な方針として、IFRS第16号の単一の会計処理モデルを基礎とするものの、IFRS第16号の全ての定めを採り入れるのではなく、主要な定めのみを採り入れることにより、簡素で利便性が高く、かつ、IFRS第16号の定めを個別財務諸表に用いても、基本的に修正が不要となることを目指したリース会計基準等が公表されました。借手の会計処理として、借手のリースの費用配分の方法については、IFRS第16号と同様に、リースがファイナンス・リースであるかオペレーティング・リースであるかにかかわらず、全てのリースについて使用権資産に係る減価償却費及びリース負債に係る利息相当額を計上する単一の会計処理モデルが適用されます。 (2) 適用予定日2028年6月期の期首から適用予定であります。 (3) 当該会計基準等の適用による影響「リースに関する会計基準」等の適用による財務諸表に与える影響額につきましては、現時点で評価中であります。
jpcrp_cor:NotesBalanceSheetTextBlock	貸借対照表関係 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（貸借対照表関係）　該当事項はありません。
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※　販売費に属する費用のおおよその割合は前事業年度51.5％、当事業年度49.8％、一般管理費に属する費用のおおよその割合は前事業年度48.5％、当事業年度50.2％であります。　販売費及び一般管理費のうち主要な費目及び金額は次のとおりであります。 前事業年度（自　2023年７月１日至　2024年６月30日）当事業年度（自　2024年７月１日至　2025年６月30日）役員報酬33,790千円37,220千円給与手当119,393121,998貸倒引当金繰入額155△3,512
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	１．発行済株式の種類及び総数並びに自己株式の種類及び株式数に関する事項 当事業年度期首株式数（株）当事業年度増加株式数（株）当事業年度減少株式数（株）当事業年度末株式数（株）発行済株式    普通株式（注）１6,479,834562－6,480,396合計6,479,834562－6,480,396自己株式    普通株式（注）２43694－530合計43694－530（注）１．発行済株式数の増加は譲渡制限付株式報酬による増加分であります。２．自己株式数の増加は単元未満株式の買取りによる増加分であります。
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	２．新株予約権及び自己新株予約権に関する事項　該当事項はありません。
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	３．配当に関する事項(1）配当金支払額決議株式の種類配当金の総額（千円）１株当たり配当額（円）基準日効力発生日2023年９月26日定時株主総会普通株式113,38917.52023年６月30日2023年９月27日2024年１月31日取締役会普通株式90,71814.02023年12月31日2024年３月１日 (2）基準日が当事業年度に属する配当のうち、配当の効力発生日が翌事業年度となるもの決議株式の種類配当金の総額（千円）配当の原資１株当たり配当額（円）基準日効力発生日2024年９月25日定時株主総会普通株式129,597利益剰余金20.02024年６月30日2024年９月26日
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．発行済株式の種類及び総数並びに自己株式の種類及び株式数に関する事項 当事業年度期首株式数（株）当事業年度増加株式数（株）当事業年度減少株式数（株）当事業年度末株式数（株）発行済株式    普通株式（注）１6,480,396565－6,480,961合計6,480,396565－6,480,961自己株式    普通株式（注）２530201,349－201,879合計530201,349－201,879（注）１．発行済株式数の増加は譲渡制限付株式報酬による増加分であります。２．自己株式数の増加は、2025年２月20日開催の取締役会決議に基づく自己株式の取得及び単元未満株式の買取りによる増加分であります。
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	２．新株予約権及び自己新株予約権に関する事項　該当事項はありません。
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	３．配当に関する事項(1）配当金支払額決議株式の種類配当金の総額（千円）１株当たり配当額（円）基準日効力発生日2024年9月25日定時株主総会普通株式129,59720.02024年6月30日2024年9月26日2025年1月31日取締役会普通株式97,20615.02024年12月31日2025年3月3日 (2）基準日が当事業年度に属する配当のうち、配当の効力発生日が翌事業年度となるもの決議株式の種類配当金の総額（千円）配当の原資１株当たり配当額（円）基準日効力発生日2025年9月24日定時株主総会普通株式144,418利益剰余金23.02025年6月30日2025年9月25日
jpcrp_cor:ReconciliationOfEndingBalanceOfCashAndCashEquivalentsWithAccountBalancesPerBalanceSheetTextBlock	現金及び現金同等物の期末残高と貸借対照表に掲記されている科目の金額との関係 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※　現金及び現金同等物の期末残高と貸借対照表に掲記されている科目の金額との関係 前事業年度（自　2023年７月１日至　2024年６月30日）当事業年度（自　2024年７月１日至　2025年６月30日）現金及び預金勘定6,565,274千円6,588,033千円預入期間が３ヶ月を超える定期預金－－現金及び現金同等物6,565,2746,588,033
jpcrp_cor:NotesLeasesFinancialStatementsTextBlock	リース取引関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（リース取引関係）　該当事項はありません。
jpcrp_cor:NotesFinancialInstrumentsFinancialStatementsTextBlock	金融商品関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（金融商品関係）前事業年度（自　2023年７月１日　至　2024年６月30日）１．金融商品の状況に関する事項(1）金融商品に対する取組方針　当社は、営業活動によるキャッシュ・フローの他、これまで蓄積してきた内部留保を財源に経営を行っており、原則として借入金に依存しておりません。一時的な余資については短期的な預金等に限定し運用しております。 (2）金融商品の内容及びそのリスク　営業債権である売掛金は、顧客の信用リスクに晒されております。　敷金及び保証金は、主に本社オフィスの賃貸借契約に基づくものであり、差入先の信用リスクに晒されております。　営業債務である未払金の支払期日は１年以内であります。 (3）金融商品に係るリスク管理体制信用リスク（取引先の契約不履行に係るリスク）の管理　当社は、債権管理業務マニュアルに従い、営業債権について、顧客ごとに残高を管理し、約定期限を過ぎた債権については、その原因及び回収予定の把握を行うと共に、主要な取引先の状況を定期的にモニタリングし、財務状況の悪化等による回収懸念の早期把握や軽減を図っております。　敷金及び保証金については、差入先の信用状況を把握することにより、リスク低減を図っております。 (4）金融商品の時価等に関する事項についての補足説明　金融商品の時価には、市場価格に基づく価額の他、市場価格がない場合には合理的に算定された価額が含まれております。　当該価額の算定においては変動要因を織り込んでいるため、異なる前提条件等を採用することにより、当該価額が変動することがあります。 ２．金融商品の時価等に関する事項　「現金及び預金」、「売掛金」、「未払金」、「未払法人税等」及び「未払消費税等」については、現金であること、及び短期間で決済されるため時価が帳簿価額に近似するものであることから、記載を省略しております。また、「敷金及び保証金」については、時価と帳簿価額が一致しており重要性が乏しいことから、記載を省略しております。 （注）　金銭債権の決算日後の償還予定額  １年以内（千円）１年超５年以内（千円）５年超10年以内（千円）10年超（千円）現金及び預金6,565,274－－－売掛金311,903－－－  当事業年度（自　2024年７月１日　至　2025年６月30日）１．金融商品の状況に関する事項(1）金融商品に対する取組方針　当社は、営業活動によるキャッシュ・フローの他、これまで蓄積してきた内部留保を財源に経営を行っており、原則として借入金に依存しておりません。一時的な余資については短期的な預金等に限定し運用しております。 (2）金融商品の内容及びそのリスク　営業債権である売掛金は、顧客の信用リスクに晒されております。　敷金及び保証金は、主に本社オフィスの賃貸借契約に基づくものであり、差入先の信用リスクに晒されております。　営業債務である未払金の支払期日は１年以内であります。 (3）金融商品に係るリスク管理体制信用リスク（取引先の契約不履行に係るリスク）の管理　当社は、債権管理業務マニュアルに従い、営業債権について、顧客ごとに残高を管理し、約定期限を過ぎた債権については、その原因及び回収予定の把握を行うと共に、主要な取引先の状況を定期的にモニタリングし、財務状況の悪化等による回収懸念の早期把握や軽減を図っております。　敷金及び保証金については、差入先の信用状況を把握することにより、リスク低減を図っております。 (4）金融商品の時価等に関する事項についての補足説明　金融商品の時価には、市場価格に基づく価額の他、市場価格がない場合には合理的に算定された価額が含まれております。　当該価額の算定においては変動要因を織り込んでいるため、異なる前提条件等を採用することにより、当該価額が変動することがあります。 ２．金融商品の時価等に関する事項　「現金及び預金」、「売掛金」、「未払金」、「未払法人税等」及び「未払消費税等」については、現金であること、及び短期間で決済されるため時価が帳簿価額に近似するものであることから、記載を省略しております。また、「敷金及び保証金」については、時価と帳簿価額が一致しており重要性が乏しいことから、記載を省略しております。 （注）　金銭債権の決算日後の償還予定額  １年以内（千円）１年超５年以内（千円）５年超10年以内（千円）10年超（千円）現金及び預金6,588,033－－－売掛金329,582－－－
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（有価証券関係）前事業年度（2024年６月30日）　該当事項はありません。 当事業年度（2025年６月30日）　該当事項はありません。
jpcrp_cor:NotesDerivativesFinancialStatementsTextBlock	デリバティブ取引関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（デリバティブ取引関係）　当社はデリバティブ取引を全く利用していないため、該当事項はありません。
jpcrp_cor:NotesRetirementBenefitsFinancialStatementsTextBlock	退職給付関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（退職給付関係）　該当事項はありません。
jpcrp_cor:NotesShareOptionsEtcFinancialStatementsTextBlock	ストック・オプション等関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（ストック・オプション等関係）　該当事項はありません。
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（税効果会計関係）１．繰延税金資産及び繰延税金負債の発生の主な原因別の内訳 前事業年度（2024年６月30日） 当事業年度（2025年６月30日）繰延税金資産   未払事業税14,557千円 14,914千円貸倒引当金繰入超過額1,704 629均等償却額954 800減価償却超過額214 183資産除去債務3,674 3,674ソフトウェア償却額7,791 6,606前受収益10,384 13,760譲渡制限付株式報酬77 321その他765 789繰延税金資産合計40,124 41,679 ２．法定実効税率と税効果会計適用後の法人税等の負担率との間に重要な差異があるときの、当該差異の原因となった主要な項目別の内訳 前事業年度（2024年６月30日） 当事業年度（2025年６月30日）法定実効税率30.6％ 30.6％（調整）   交際費等永久に損金算入されない項目0.1 0.0住民税均等割0.2 0.1留保金課税3.3 3.4その他△0.2 0.0税効果会計適用後の法人税等の負担率34.0 34.1 ３．決算日後における法人税等の税率の変更　「所得税法等の一部を改正する法律」（2025年法律第13号）が2025年３月31日に成立したことに伴い、2026年４月１日以降に開始する事業年度から防衛特別法人税が課せられることになりました。　これに伴い、2026年７月１日以降開始する事業年度以降に解消が見込まれる一時差異等に係る繰延税金資産及び繰延税金負債については、法定実効税率が30.6％から31.5％に変更されることとなります。　なお、この税率変更による翌事業年度への影響は軽微であります。
jpcrp_cor:NotesEquityInEarningsLossesOfAffiliatesIfEquityMethodIsAppliedFinancialStatementsTextBlock	持分法損益等、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（持分法損益等）　該当事項はありません。
jpcrp_cor:NotesBusinessCombinationsFinancialStatementsTextBlock	企業結合等関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（企業結合等関係）　該当事項はありません。
jpcrp_cor:NotesAssetRetirementObligationsFinancialStatementsTextBlock	資産除去債務関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（資産除去債務関係）　重要性が乏しいため、記載を省略しております。
jpcrp_cor:NotesRevenueRecognitionFinancialStatementsTextBlock	収益認識関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（収益認識関係）１．顧客との契約から生じる収益を分解した情報前事業年度（自　2023年７月１日　至　2024年６月30日）  （単位：千円） 報告セグメント合計アプリケーションサービス事業インターネットメディア事業月額固定1,515,5692,0801,517,649月額変動428,31118,443446,755その他59,584－59,584顧客との契約から生じる収益2,003,46620,5232,023,990その他の収益－－－外部顧客への売上高2,003,46620,5232,023,990 当事業年度（自　2024年７月１日　至　2025年６月30日）  （単位：千円） 報告セグメント合計アプリケーションサービス事業インターネットメディア事業月額固定1,634,3431,3031,635,646月額変動474,6339,510484,143その他65,488－65,488顧客との契約から生じる収益2,174,46510,8132,185,279その他の収益－－－外部顧客への売上高2,174,46510,8132,185,279 ２．顧客との契約から生じる収益を理解するための基礎となる情報　「（重要な会計方針） ３．収益及び費用の計上基準」に記載のとおりです。 ３．顧客との契約に基づく履行義務の充足と当該契約から生じるキャッシュ・フローとの関係並びに当事業年度末において存在する顧客との契約から翌事業年度以降に認識すると見込まれる収益の金額及び時期に関する情報（1）契約負債の残高等（単位：千円）  前事業年度当事業年度顧客との契約から生じた債権（期首残高）275,294311,903顧客との契約から生じた債権（期末残高）311,903329,582契約負債（期首残高）38,85639,950契約負債（期末残高）39,95051,099主に宿泊施設向けサービスに係る顧客からの前受収益に関連するものになります。契約負債は、収益の認識に伴い取り崩されます。なお、前事業年度に認識された収益の額のうち期首時点で契約負債残高に含まれていた額は、24,263千円であり、当事業年度に認識された収益の額のうち期首時点の契約負債残高に含まれていた額は、26,552千円であります。 （2）残存履行義務に配分した取引価格当初に予想される契約期間が１年を超える重要な契約がないため、実務上の便法を適用し、記載を省略しております。
jpcrp_cor:NotesSegmentInformationEtcFinancialStatementsTextBlock	セグメント情報等、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（セグメント情報等）【セグメント情報】１．報告セグメントの概要　当社の報告セグメントは、当社の構成単位のうち分離された財務情報が入手可能であり、取締役会が、経営資源の配分の決定及び業績を評価するために、定期的に検討を行う対象となっているものであります。　当社は、製品・サービス別のセグメントから構成されており、「アプリケーションサービス事業」、「インターネットメディア事業」の２つを報告セグメントとしております。　「アプリケーションサービス事業」は、主にホテルや旅館等の宿泊施設に対して、宿泊予約サイトコントローラー『TEMAIRAZU』シリーズを中心としたサービスの提供を行っております。「インターネットメディア事業」は、比較サイト『比較.com』を中心とした広告媒体の運営を行っております。 ２．報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額の算定方法　報告されている事業セグメントの会計処理の方法は、「重要な会計方針」における記載と同一であります。 ３．報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額に関する情報前事業年度（自　2023年７月１日　至　2024年６月30日）    （単位：千円） 報告セグメント合計調整額（注）１，３財務諸表計上額（注）２ アプリケーションサービス事業インターネットメディア事業売上高     外部顧客への売上高2,003,46620,5232,023,990－2,023,990セグメント間の内部売上高又は振替高－－－－－計2,003,46620,5232,023,990－2,023,990セグメント利益1,611,64010,2781,621,919△145,1271,476,791セグメント資産392,4741,929394,4036,583,1016,977,504その他の項目     減価償却費1,686－1,6863512,037有形固定資産及び無形固定資産の増加額6,235－6,235－6,235（注）１．セグメント利益の調整額△145,127千円は、各報告セグメントに配分していない全社費用であります。全社費用は、主に報告セグメントに帰属しない一般管理費であります。２．セグメント利益は損益計算書の営業利益と調整を行っております。３．セグメント資産の調整額は、全社資産であり、その主なものは提出会社の余資運用資金及び管理部門に係る資産等であります。  当事業年度（自　2024年７月１日　至　2025年６月30日）    （単位：千円） 報告セグメント合計調整額（注）１，３財務諸表計上額（注）２ アプリケーションサービス事業インターネットメディア事業売上高     外部顧客への売上高2,174,46510,8132,185,279-2,185,279セグメント間の内部売上高又は振替高-----計2,174,46510,8132,185,279-2,185,279セグメント利益1,771,7201,4851,773,206△164,2631,608,943セグメント資産432,9432,479435,4236,782,6487,218,071その他の項目     減価償却費2,901-2,9013343,236有形固定資産及び無形固定資産の増加額-----（注）１．セグメント利益の調整額△164,263千円は、各報告セグメントに配分していない全社費用であります。全社費用は、主に報告セグメントに帰属しない一般管理費であります。２．セグメント利益は損益計算書の営業利益と調整を行っております。３．セグメント資産の調整額は、全社資産であり、その主なものは提出会社の余資運用資金及び管理部門に係る資産等であります。   【関連情報】前事業年度（自　2023年７月１日　至　2024年６月30日）１．製品及びサービスごとの情報　セグメント情報に同様の開示をしているため、記載を省略しております。 ２．地域ごとの情報(1）売上高　本邦の外部顧客への売上高が損益計算書の売上高の90％を超えるため、記載を省略しております。 (2）有形固定資産　本邦以外の国又は地域に所在する有形固定資産はありません。 ３．主要な顧客ごとの情報　特定の顧客への外部売上高が損益計算書の売上高の10％未満であるため、記載を省略しております。 当事業年度（自　2024年７月１日　至　2025年６月30日）１．製品及びサービスごとの情報　セグメント情報に同様の開示をしているため、記載を省略しております。 ２．地域ごとの情報(1）売上高　本邦の外部顧客への売上高が損益計算書の売上高の90％を超えるため、記載を省略しております。 (2）有形固定資産　本邦以外の国又は地域に所在する有形固定資産はありません。 ３．主要な顧客ごとの情報　特定の顧客への外部売上高が損益計算書の売上高の10％未満であるため、記載を省略しております。 【報告セグメントごとの固定資産の減損損失に関する情報】前事業年度（自　2023年７月１日　至　2024年６月30日）　該当事項はありません。 当事業年度（自　2024年７月１日　至　2025年６月30日）　該当事項はありません。 【報告セグメントごとののれんの償却額及び未償却残高に関する情報】前事業年度（自　2023年７月１日　至　2024年６月30日）　該当事項はありません。 当事業年度（自　2024年７月１日　至　2025年６月30日）　該当事項はありません。 【報告セグメントごとの負ののれん発生益に関する情報】前事業年度（自　2023年７月１日　至　2024年６月30日）　該当事項はありません。 当事業年度（自　2024年７月１日　至　2025年６月30日）　該当事項はありません。
jpcrp_cor:DescriptionOfReportableSegmentsTextBlock	報告セグメントの概要 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．報告セグメントの概要　当社の報告セグメントは、当社の構成単位のうち分離された財務情報が入手可能であり、取締役会が、経営資源の配分の決定及び業績を評価するために、定期的に検討を行う対象となっているものであります。　当社は、製品・サービス別のセグメントから構成されており、「アプリケーションサービス事業」、「インターネットメディア事業」の２つを報告セグメントとしております。　「アプリケーションサービス事業」は、主にホテルや旅館等の宿泊施設に対して、宿泊予約サイトコントローラー『TEMAIRAZU』シリーズを中心としたサービスの提供を行っております。「インターネットメディア事業」は、比較サイト『比較.com』を中心とした広告媒体の運営を行っております。
jpcrp_cor:ExplanationOfMeasurementsOfSalesProfitLossAssetLiabilityAndOtherItemsForEachReportableSegmentTextBlock	報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額の算定方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	２．報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額の算定方法　報告されている事業セグメントの会計処理の方法は、「重要な会計方針」における記載と同一であります。
jpcrp_cor:FootnotesRegardingSegmentInformationTableTextBlock	セグメント表の脚注 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	（注）１．セグメント利益の調整額△145,127千円は、各報告セグメントに配分していない全社費用であります。全社費用は、主に報告セグメントに帰属しない一般管理費であります。２．セグメント利益は損益計算書の営業利益と調整を行っております。３．セグメント資産の調整額は、全社資産であり、その主なものは提出会社の余資運用資金及び管理部門に係る資産等であります。
jpcrp_cor:FootnotesRegardingSegmentInformationTableTextBlock	セグメント表の脚注 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	（注）１．セグメント利益の調整額△164,263千円は、各報告セグメントに配分していない全社費用であります。全社費用は、主に報告セグメントに帰属しない一般管理費であります。２．セグメント利益は損益計算書の営業利益と調整を行っております。３．セグメント資産の調整額は、全社資産であり、その主なものは提出会社の余資運用資金及び管理部門に係る資産等であります。
jpcrp_cor:InformationForEachProductOrServiceTextBlock	製品及びサービスごとの情報 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	１．製品及びサービスごとの情報　セグメント情報に同様の開示をしているため、記載を省略しております。
jpcrp_cor:RevenuesFromExternalCustomersInformationForEachRegionTextBlock	売上高、地域ごとの情報 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	(1）売上高　本邦の外部顧客への売上高が損益計算書の売上高の90％を超えるため、記載を省略しております。
jpcrp_cor:PropertyPlantAndEquipmentInformationForEachRegionTextBlock	有形固定資産、地域ごとの情報 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	(2）有形固定資産　本邦以外の国又は地域に所在する有形固定資産はありません。
jpcrp_cor:InformationForEachOfMainCustomersTextBlock	主要な顧客ごとの情報 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	３．主要な顧客ごとの情報　特定の顧客への外部売上高が損益計算書の売上高の10％未満であるため、記載を省略しております。
jpcrp_cor:InformationForEachProductOrServiceTextBlock	製品及びサービスごとの情報 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．製品及びサービスごとの情報　セグメント情報に同様の開示をしているため、記載を省略しております。
jpcrp_cor:RevenuesFromExternalCustomersInformationForEachRegionTextBlock	売上高、地域ごとの情報 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	(1）売上高　本邦の外部顧客への売上高が損益計算書の売上高の90％を超えるため、記載を省略しております。
jpcrp_cor:PropertyPlantAndEquipmentInformationForEachRegionTextBlock	有形固定資産、地域ごとの情報 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	(2）有形固定資産　本邦以外の国又は地域に所在する有形固定資産はありません。
jpcrp_cor:InformationForEachOfMainCustomersTextBlock	主要な顧客ごとの情報 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	３．主要な顧客ごとの情報　特定の顧客への外部売上高が損益計算書の売上高の10％未満であるため、記載を省略しております。
jpcrp_cor:NotesRelatedPartiesFinancialStatementsTextBlock	関連当事者情報、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【関連当事者情報】　該当事項はありません。
jpcrp_cor:NotesPerShareInformationFinancialStatementsTextBlock	１株当たり情報、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（１株当たり情報） 前事業年度（自　2023年７月１日至　2024年６月30日）当事業年度（自　2024年７月１日至　2025年６月30日）１株当たり純資産額1,012円01銭1,077円93銭１株当たり当期純利益金額150円69銭165円73銭（注）１．当事業年度及び前事業年度の潜在株式調整後１株当たり当期純利益金額については、潜在株式が存在しないため記載しておりません。２．１株当たり当期純利益金額の算定上の基礎は、以下のとおりであります。 前事業年度（自　2023年７月１日至　2024年６月30日）当事業年度（自　2024年７月１日至　2025年６月30日）１株当たり当期純利益金額  当期純利益（千円）976,4591,067,422普通株主に帰属しない金額（千円）－－普通株式に係る当期純利益（千円）976,4591,067,422期中平均株式数（株）6,479,7206,440,768
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock	重要な後発事象、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な後発事象）　当社は、2025年９月12日、会社法第370条及び当社定款第25条に基づく取締役会決議に代わる書面決議において、以下のとおり、会社法第459条第１項及び当社定款第36条の規定に基づき、自己株式取得に係る事項について決議いたしました。 １．自己株式の取得を行う理由当社は、企業価値向上に資する成長投資を行っておりますが、今般、キャッシュフロー及びバランスシート等の状況を鑑み、資本効率の向上と株主還元の充実を図ることを目的に、自己株式の取得を実施いたします。なお、宿泊業界の堅調な需要に対応するための組織体制の強化を目的とした人的資源投資、機能強化を目的とした開発投資及びセキュリティ対策を含むシステム投資並びに中長期的な事業成長を狙った既存事業における新規顧客獲得のための開発投資や新たな事業創出にも引き続き取り組んでまいります。 ２．取得に係る事項の内容(1) 取得対象株式の種類　普通株式(2) 取得し得る株式の総数　260,000株（上限）（発行済株式総数（自己株式を除く）に対する割合4.2%）(3) 株式の取得価額の総額　800,000,000円（上限）(4) 取得期間　2025年９月16日から2026年５月29日まで(5) 取得方法　東京証券取引所における市場買付け ３．その他2025年９月16日から有価証券報告書提出日までの自己株式取得による株式数の記載は省略しております。
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】資産の種類当期首残高（千円）当期増加額（千円）当期減少額（千円）当期末残高（千円）当期末減価償却累計額又は償却累計額（千円）当期償却額（千円）差引当期末残高（千円）有形固定資産       建物2,167－－2,1672,167－－工具、器具及び備品33,134－－33,13430,8711,6502,263有形固定資産計35,301－－35,30133,0381,6502,263無形固定資産       ソフトウェア7,997－－7,9973,4571,5864,540その他－－－－－－－無形固定資産計7,997－－7,9973,4571,5864,540
jpcrp_cor:AnnexedDetailedScheduleOfCorporateBondsFinancialStatementsTextBlock	社債明細表、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【社債明細表】　該当事項はありません。
