要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	JPY	円	1847000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	shares		1034600
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	JPY	円	490000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	shares		524380
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	JPY	円	442000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	shares		86800
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	JPY	円	362000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	shares		71000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	JPY	円	353000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	shares		5200
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	JPY	円	15000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	95534000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	3881000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	9334000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	95534000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	3881000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	9334000000
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	-24035000000
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	365000000
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	-2310000000
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	-0
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	-4000000
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	9736000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	904000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	361000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	-14298000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	-0
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	904000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	-2310000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_ShareCapitalIFRSMember	当期末	その他	時点	JPY	円	273200000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_CapitalSurplusIFRSMember	当期末	その他	時点	JPY	円	273992000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_RetainedEarningsIFRSMember	当期末	その他	時点	JPY	円	306879000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_TreasurySharesIFRSMember	当期末	その他	時点	JPY	円	-408000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期末	その他	時点	JPY	円	43171000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_EffectivePortionOfCashFlowHedgesIFRSMember	当期末	その他	時点	JPY	円	11836000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	95534000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	377000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	251000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	10641000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	24109000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	24109000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	1368000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	251000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	10641000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	24109000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	119643000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	1745000000
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-24035000000
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-3341000000
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	365000000
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	-2310000000
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-2310000000
jpcrp030000-asr_E04272-000:TransferToHedgedNonFinancialAssetsSSIFRS		CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-601000000
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-0
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-4000000
jpigp_cor:ChangesInOwnershipInterestInSubsidiariesSSIFRS	支配継続子会社に対する持分変動、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-74000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	-10641000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	-9736000000
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferToRetainedEarningsSSIFRS	利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	-10641000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_AccumulatedOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	-12047000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-25984000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-4016000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期末	その他	時点	JPY	円	1275000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期末	その他	時点	JPY	円	－
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_AccumulatedOtherComprehensiveIncomeIFRSMember	当期末	その他	時点	JPY	円	56283000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_EquityAttributableToOwnersOfParentIFRSMember	当期末	その他	時点	JPY	円	909947000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_NonControllingInterestsIFRSMember	当期末	その他	時点	JPY	円	38398000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	1446480000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	205410000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	1651890000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	68454000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	30934000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	99389000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-99389000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	1514934000000
