要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	保険事業における顧客企業との長期的かつ安定的な保険取引関係の維持および強化を図り、当社グループの企業価値を高めることを目的として、保有してきたものです。現在は、当社グループのリスクポートフォリオを見直し、社会課題解決や成長分野等に対して資本を振り向けるため、売却方針に則り保有をゼロにすることをめざしています。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	三菱商事株式会社
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	保険事業における顧客企業との長期的かつ安定的な保険取引関係の維持および強化を図り、当社グループの企業価値を高めることを目的として、保有してきたものです。現在は、当社グループのリスクポートフォリオを見直し、社会課題解決や成長分野等に対して資本を振り向けるため、売却方針に則り保有をゼロにすることをめざしています。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	スズキ株式会社
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	保険事業における顧客企業との長期的かつ安定的な保険取引関係の維持および強化を図り、当社グループの企業価値を高めることを目的として、保有してきたものです。現在は、当社グループのリスクポートフォリオを見直し、社会課題解決や成長分野等に対して資本を振り向けるため、売却方針に則り保有をゼロにすることをめざしています。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	無
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、最大保有会社 [テキストブロック]	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	（注）1．「－」は、当該銘柄を保有していないことを示しています。
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、最大保有会社 [テキストブロック]	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	2．定量的な保有効果については、保険損益や収入保険料、秘密保持契約に基づいた協業状況等を踏まえて確認していますが、守秘義務の観点から記載していません。
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、最大保有会社 [テキストブロック]	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	3．株式数が増加しているのは、株式分割が実施されたためです。
