要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NumberOfConsolidatedSubsidiariesAndNamesOfMajorConsolidatedSubsidiariesTextBlock	連結子会社の数及び主要な連結子会社の名称 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	1)  連結子会社の数は合計350社であります。  主要な連結子会社名は、「第１  企業の概況４．関係会社の状況」に記載しているため、省略しております。なお、当連結会計年度中における連結子会社の増減は、次のとおりであります。 （増加）買収によるものダイキンファインテックコリア株式会社、アリスタ エアコンディショニング エルエルシー、バリテック ソリューションズ エルエルシー及びその子会社２社、モジュラー コンフォート システムズ インク 新設によるもの大金創新科技（深圳）有限公司、大金（台湾）応用空調系統股份有限公司、ダイキン アラビア リージョナル ヘッドクォーターズ エルエルシー 実質支配力基準によるもの台塑大金精密化学股分有限公司 （減少）連結子会社同士の合併によるものビーブイ フロワ エスエイエス、グループ ビーブイ エスエイエス、アブコ レフリジレーション サプライ コープ、オリオン エスアールエル、ハイドレコ ハイドロリックス ゲーエムベーハー、AHT ソートゥマ システムレリ ティジャレット リミテッド シルケティ  清算によるものハイドレコ ディービーエイチ ホールディングス リミテッド、テクノブロック エスアールエル、ステハサ ユーエスエー エルエルシー
jpcrp_cor:ChangesInScopeOfConsolidationTextBlock	連結の範囲の変更 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	なお、当連結会計年度中における連結子会社の増減は、次のとおりであります。 （増加）買収によるものダイキンファインテックコリア株式会社、アリスタ エアコンディショニング エルエルシー、バリテック ソリューションズ エルエルシー及びその子会社２社、モジュラー コンフォート システムズ インク 新設によるもの大金創新科技（深圳）有限公司、大金（台湾）応用空調系統股份有限公司、ダイキン アラビア リージョナル ヘッドクォーターズ エルエルシー 実質支配力基準によるもの台塑大金精密化学股分有限公司 （減少）連結子会社同士の合併によるものビーブイ フロワ エスエイエス、グループ ビーブイ エスエイエス、アブコ レフリジレーション サプライ コープ、オリオン エスアールエル、ハイドレコ ハイドロリックス ゲーエムベーハー、AHT ソートゥマ システムレリ ティジャレット リミテッド シルケティ  清算によるものハイドレコ ディービーエイチ ホールディングス リミテッド、テクノブロック エスアールエル、ステハサ ユーエスエー エルエルシー
jpcrp_cor:NamesOfMajorUnconsolidatedSubsidiariesAndReasonsForExclusionFromScopeOfConsolidationTextBlock	主要な非連結子会社の名称及び連結の範囲から除いた理由 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	2)  非連結子会社は、共栄化成工業㈱及びその他４社の合計５社であります。　3)  非連結子会社の総資産、売上高、純利益及び利益剰余金等は、それぞれ連結総資産、連結売上高、連結純利益及び連結利益剰余金等に及ぼす影響が軽微であり、かつ、全体としても重要性がないため連結の範囲から除いております。
jpcrp_cor:NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock	持分法を適用した非連結子会社又は関連会社の数及びこれらのうち主要な会社等の名称 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	1)  持分法の適用会社は、非連結子会社及び関連会社のうち珠海格力大金機電設備有限公司ほか13社の合計14社であります。　なお、当連結会計年度中における持分法適用会社の増減は、次のとおりであります。 （増加）該当する事項はありません。 （減少）連結子会社化によるもの台塑大金精密化学股分有限公司
jpcrp_cor:ChangesInScopeOfApplicationOfEquityMethodTextBlock	持分法適用の範囲の変更 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	なお、当連結会計年度中における持分法適用会社の増減は、次のとおりであります。 （増加）該当する事項はありません。 （減少）連結子会社化によるもの台塑大金精密化学股分有限公司
jpcrp_cor:NamesOfMajorUnconsolidatedSubsidiariesAndAssociatesAndReasonsForNotBeingAccountedForUsingEquityMethodTextBlock	持分法を適用しない非連結子会社又は関連会社がある場合には、これらのうち主要な会社等の名称及び持分法を適用しない理由 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	2)  持分法を適用していない非連結子会社及び関連会社は、次のとおりであります。非連結子会社共栄化成工業㈱及びその他４社の合計５社であります。関連会社ダイミクス㈱及びその他７社の合計８社であります。 　3)  持分法を適用していない非連結子会社及び関連会社に対する投資については、それぞれ連結純利益及び連結利益剰余金等に及ぼす影響が軽微であり、かつ、全体としても重要性がないため、原価法により評価しております。
jpcrp_cor:DisclosureAboutFiscalYearsEtcOfConsolidatedSubsidiariesTextBlock	連結子会社の事業年度等に関する事項 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	３  連結子会社の事業年度等に関する事項  連結子会社のうち、決算日が連結決算日と異なる会社は103社あります。連結財務諸表の作成にあたって、４社については１月31日、６社については２月28日、77社については３月31日で仮決算を実施し、同日現在の財務諸表を用いております。また、16社については12月31日現在の財務諸表を用いており、連結決算日との間に生じた重要な取引については連結上必要な調整を行っております。なお、ランディ エスピーエイについては、当連結会計年度より決算日を12月31日から３月31日に変更し、アライアンス エア プロダクツ エルエルシー他２社については決算日を２月28日から３月31日に変更したため、ランディ エスピーエイについては15ヵ月決算、アライアンス エア プロダクツ エルエルシー他２社については13ヵ月決算となっておりますが、連結損益計算書には12ヵ月分を反映し、ランディ エスピーエイの３ヵ月分の利益剰余金及びアライアンス エア プロダクツ エルエルシー他２社の１ヵ月分の利益剰余金の変動については、連結株主資本等変動計算書の「連結子会社の決算期変更に伴う増減」に反映しております。
jpcrp_cor:DisclosureOfAccountingPoliciesTextBlock	会計方針に関する事項 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	４  会計方針に関する事項1)  重要な資産の評価基準及び評価方法①有価証券その他有価証券市場価格のない株式等以外のもの時価法（評価差額は全部純資産直入法により処理し、売却原価は主として移動平均法により算定しております。）市場価格のない株式等主として移動平均法による原価法投資事業有限責任組合及びそれに類する組合への出資（金融商品取引法第２条第２項により有価証券とみなされるもの）組合契約に規定される決算報告日に応じて入手可能な最近の決算書を基礎とし、持分相当額を純額で取り込む方法によっております。　②デリバティブ時価法　③棚卸資産国内会社については、主として総平均法による原価法（収益性の低下による簿価切下げの方法）によっており、在外子会社については、主として総平均法による低価法によっております。　2)  重要な減価償却資産の減価償却の方法①有形固定資産（リース資産を除く）定額法を採用しております。なお、主な耐用年数は以下のとおりであります。建物及び構築物      15年～50年機械装置及び運搬具  ５年～15年　 ②無形固定資産  定額法を採用しております。なお、市場販売目的のソフトウエアについては、販売可能有効期間（３年）に基づく定額法によっております。また、顧客関連資産については、効果の及ぶ期間（主として30年）に基づく定額法によっております。　③リース資産  所有権移転外ファイナンス・リース取引に係るリース資産は、リース期間を耐用年数とし、主として残存価額を零とする定額法を採用しております。 3)  重要な引当金の計上基準①貸倒引当金  債権の貸倒れによる損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し、回収不能見込額を計上しております。　②役員賞与引当金  役員賞与の支出に備えるため、当連結会計年度末における支給見込額に基づき計上しております。　③製品保証引当金  販売ずみの製品の無償修理費用にあてるため、過去の実績を基礎に将来の保証見込みを加味して計上しております。　4) 退職給付に係る会計処理の方法①退職給付見込額の期間帰属方法  退職給付債務の算定にあたり、退職給付見込額を当連結会計年度末までの期間に帰属させる方法については、給付算定式基準によっております。　　②数理計算上の差異及び過去勤務費用の費用処理方法  数理計算上の差異は、各連結会計年度の発生時における従業員の平均残存勤務期間以内の一定の年数（主として10年）による定額法により費用処理することとしております。  過去勤務費用は、その発生時の従業員の平均残存勤務期間以内の一定の年数（主として10年）による定額法により費用処理しております。　  ③小規模企業等における簡便法の採用  当社及び連結子会社の従業員の一部については、退職給付に係る負債及び退職給付費用の計算に、内規に基づく連結会計年度末要支給額の全額を退職給付債務とする方法を用いており、一部の連結子会社については、連結会計年度末自己都合要支給額を退職給付債務とする方法を用いた簡便法を適用しております。 5)  重要な収益及び費用の計上基準当社グループは、主として住宅用・業務用・舶用等の空調・冷凍機、フッ素製品等の化学製品、油圧機器等の油機関連製品、防衛省向け砲弾・誘導弾用部品等の特機関連製品、電子システム関連製品の製造・販売を行っております。当社グループでは、主に完成した製品を顧客に引き渡すことを履行義務として識別しており、原則として、契約条件等に基づき納品日等において当該製品に対する支配が顧客に移転することにより履行義務が充足されると判断し、当該時点で収益を認識しております。この他、当社グループでは工事請負又は保守サービス等の役務の提供を行っており、一定の期間にわたり顧客に財又はサービスの支配の移転が行われ当社グループが履行義務を充足することから、原則として、その進捗度又は期間に応じて収益を認識しております。収益は、顧客との契約において約束された対価から、値引き、リベート等を控除した金額で測定しております。製品の販売契約における対価は、顧客へ製品を引き渡した時点から主として１年以内に回収しております。なお、重要な金融要素は含んでおりません。  6)  重要なヘッジ会計の方法①ヘッジ会計の方法  当社グループにおいては、原則として繰延ヘッジ処理を採用しております。また、振当処理の要件を満たす為替予約等については、振当処理を行っております。なお、特例処理の要件を満たす金利スワップについては、特例処理を採用しております。　②ヘッジ手段とヘッジ対象  当社グループでは、為替変動リスクに対しては、為替予約、通貨スワップ及び通貨オプションをヘッジ手段とし、外貨建金銭債権債務等の外貨建金融資産負債をヘッジ対象としております。また、金利変動リスクに対しては、金利スワップ及び金利オプション等をヘッジ手段とし、銀行借入等の金融負債をヘッジ対象としております。さらに、原材料の市場価格変動リスクに対しては、商品先物取引をヘッジ手段とし、原材料の購入価格をヘッジ対象としております。　③ヘッジ方針及びヘッジ有効性評価の方法  当社グループのリスク管理は、経営上多額な損失を被ることがないよう、資産・負債に係る為替変動リスクの回避及び支払金利の低減等のため効率的にデリバティブ取引が利用されているかに重点をおいて行われております。デリバティブのヘッジ機能の有効性については、定期的にテストを行っております。また、新たな種類のデリバティブ取引を開始する場合には事前に、当該デリバティブのヘッジ機能の有効性をテストし判定しております。ヘッジ有効性の判定は、ヘッジ対象の相場変動又はキャッシュ・フロー変動の累計とヘッジ手段の相場変動又はキャッシュ・フロー変動の累計とを比較し行っております。また、必要に応じ、回帰分析等の手段を利用しております。当社の連結子会社においても同様のチェック体制で行っております。　7)  のれんの償却方法及び償却期間  のれんの償却については、４年～20年間の均等償却を行っております。 8)  連結キャッシュ・フロー計算書における資金の範囲  連結キャッシュ・フロー計算書における資金（現金及び現金同等物）は、手許現金、随時引き出し可能な預金及び容易に換金可能であり、かつ、価値の変動について僅少なリスクしか負わない取得日から３ヵ月以内に償還期限の到来する短期投資からなっております。
jpcrp_cor:SignificantAccountingEstimatesConsolidatedFinancialStatementsTextBlock	重要な会計上の見積り、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(重要な会計上の見積り)（のれん及び無形固定資産の評価）(1) 当連結会計年度の連結財務諸表に計上した金額（単位：百万円） 前連結会計年度当連結会計年度のれん306,627266,337顧客関連資産246,186237,048その他の無形固定資産130,912134,481  主な内訳は以下のとおりであります。（単位：百万円） 前連結会計年度当連結会計年度ダイキン コンフォート テクノロジーズ ノース アメリカ インクのれん187,195164,237顧客関連資産143,009132,907その他の無形固定資産63,45161,998AHT クーリングシステムズ ゲーエムベーハーのれん16,62813,208顧客関連資産42,03339,138その他の無形固定資産30,91429,870  (2) 識別した項目に係る重要な会計上の見積りの内容に関する情報のれん、顧客関連資産及びその他の無形固定資産（以下、「のれん等」という。）を評価するにあたり、のれん等の減損の兆候の有無を判定し、減損の兆候があると認められる場合、将来キャッシュ・フローに基づいて減損損失の認識の要否を判定しております。減損の兆候には、継続的な営業赤字、経営環境の著しい悪化、事業計画との乖離等が含まれます。将来キャッシュ・フローは、経営者によって承認された事業計画を基礎とし、それ以降の期間については将来の不確実性を考慮して見積っております。将来キャッシュ・フローの見積りにおける重要な仮定は、事業計画及びそれ以降の期間における売上高成長率と利益率であります。また、将来キャッシュ・フローの割引現在価値を算定する際の重要な仮定は割引率であります。これらの仮定は将来の不確実な経済状況及び会社の経営状況の影響を受け、翌連結会計年度以降の連結財務諸表に重要な影響を与える可能性があります。一方で、継続的な業績のモニタリングを行っており、投資に対する回収が困難となる前に対策を講じるように努めております。
jpcrp_cor:NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcConsolidatedFinancialStatementsTextBlock	会計基準等の改正等に伴う会計方針の変更、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(会計方針の変更)（法人税、住民税及び事業税等に関する会計基準等の適用）「法人税、住民税及び事業税等に関する会計基準」（企業会計基準第27号　2022年10月28日。以下「2022年改正会計基準」という。）等を当連結会計年度の期首から適用しております。法人税等の計上区分（その他の包括利益に対する課税）に関する改正については、2022年改正会計基準第20－３項ただし書きに定める経過的な取扱い及び「税効果会計に係る会計基準の適用指針」（企業会計基準適用指針第28号　2022年10月28日。以下「2022年改正適用指針」という。）第65－２項(2)ただし書きに定める経過的な取扱いに従っております。なお、当該会計方針の変更による連結財務諸表への影響はありません。また、連結会社間における子会社株式等の売却に伴い生じた売却損益を税務上繰り延べる場合の連結財務諸表における取扱いの見直しに関連する改正については、2022年改正適用指針を当連結会計年度の期首から適用しております。当該会計方針の変更は、遡及適用され、前連結会計年度については遡及適用後の連結財務諸表となっております。なお、当該会計方針の変更による前連結会計年度の連結財務諸表への影響はありません。  （グローバル・ミニマム課税制度に係る法人税等の会計処理及び開示に関する取扱いの適用）「グローバル・ミニマム課税制度に係る法人税等の会計処理及び開示に関する取扱い」（実務対応報告第46号 2024年３月22日）を当連結会計年度の期首から適用し、グローバル・ミニマム課税制度に係る法人税等については、連結財務諸表作成時に入手可能な情報に基づき当該法人税等の合理的な金額を見積り、損益に計上しております。この結果、当連結会計年度の連結財務諸表に与える影響は軽微であります。
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedConsolidatedFinancialStatementsTextBlock	未適用の会計基準等、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(未適用の会計基準等)・「リースに関する会計基準」（企業会計基準第34号　2024年９月13日）・「リースに関する会計基準の適用指針」（企業会計基準適用指針第33号　2024年９月13日）ほか、関連する企業会計基準、企業会計基準適用指針、実務対応報告及び移管指針の改正 (1) 概要国際的な会計基準と同様に、借手のすべてのリースについて資産・負債を計上する等の取扱いを定めるもの。 (2) 適用予定日2028年３月期の期首より適用予定であります。 (3) 当該会計基準等の適用による影響影響額は、当連結財務諸表の作成時において評価中であります。
jpcrp_cor:NotesRegardingAmountsOfNotesAndAccountsReceivableTradeAndContractAssetsTextBlock	受取手形、売掛金及び契約資産の金額の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※１　受取手形、売掛金及び契約資産のうち、顧客との契約から生じた債権及び契約資産の金額は、それぞれ以下のとおりであります。　 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)受取手形84,637百万円91,692百万円売掛金703,892百万円737,522百万円契約資産26,775百万円27,327百万円
jpcrp_cor:NotesRegardingAccumulatedDepreciationOfPropertyPlantAndEquipmentTextBlock	有形固定資産の減価償却累計額の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※２  有形固定資産の減価償却累計額 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)有形固定資産の減価償却累計額1,296,386百万円1,409,012百万円
jpcrp_cor:NotesRegardingTotalAmountsOfSharesOfAndOrLoansToUnconsolidatedSubsidiariesAndAssociatesTextBlock	非連結子会社及び関連会社の株式及び（又は）出資金の総額 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※３  非連結子会社及び関連会社に対する資産 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)投資有価証券（株式）12,199百万円7,303百万円その他（出資金）17,092百万円18,698百万円
jpcrp_cor:NotesRegardingPledgedAssetsTextBlock	担保に供している資産の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※４  担保に供している資産 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)現金及び預金741百万円662百万円受取手形、売掛金及び契約資産1,905百万円1,793百万円商品及び製品67百万円－百万円仕掛品0百万円－百万円原材料及び貯蔵品582百万円－百万円土地8百万円－百万円その他（流動資産）686百万円－百万円上記に対する債務    支払手形及び買掛金1,336百万円1,029百万円１年内返済予定の長期借入金22百万円22百万円長期借入金216百万円193百万円      上記の他、当社出資会社における金融機関からの借入金等に対して担保に供している資産  前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)投資有価証券800百万円800百万円     上記の他、連結消去されている担保に供している資産 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)連結消去されている連結子会社株式11百万円11百万円      　上記の他、海外子会社の資産（前連結会計年度5,450百万円）を借入枠の担保に供しております。なお、当該借入枠を利用した借入残高はありません。
jpcrp_cor:NotesRegardingAmountOfContractLiabilitiesTextBlock	契約負債の金額の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※５  その他のうち、契約負債は、以下のとおりであります。 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)契約負債（流動負債）120,651百万円125,199百万円契約負債（固定負債）29,051百万円30,113百万円
jpcrp_cor:NotesRegardingPromissoryNotesDueOnBalanceSheetDateTextBlock	期末日満期手形の会計処理 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※６  期末日満期手形の会計処理については、満期日に決済が行われたものとして処理しております。  なお、前連結会計年度末日が金融機関の休日であったため、次の期末日満期手形を満期日に決済が行われたものとして処理しております。  前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)受取手形501百万円－百万円支払手形1,282百万円－百万円その他（設備関係支払手形）71百万円－百万円
jpcrp_cor:NotesRegardingTradeNotesReceivableDiscountedOrTransferredByEndorsementTextBlock	受取手形割引高及び（又は）受取手形裏書譲渡高 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	７    手形裏書譲渡高 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)受取手形裏書譲渡高2,824百万円1,602百万円
jpcrp_cor:NotesRegardingAmountOfRevenueFromContractsWithCustomersTextBlock	顧客との契約から生じる収益の金額の注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※１  顧客との契約から生じる収益売上高については、顧客との契約から生じる収益及びそれ以外の収益を区分して記載しておりません。顧客との契約から生じる収益の金額は、連結財務諸表「注記事項（セグメント情報等） ３．報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額に関する情報及び収益の分解情報」に記載しております。
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※２  販売費及び一般管理費のうち、主要な費目及び金額は次のとおりであります。 前連結会計年度(自  2023年４月１日至  2024年３月31日)当連結会計年度(自  2024年４月１日至  2025年３月31日)販売促進費及び広告宣伝費80,373百万円84,147百万円製品発送費101,456百万円106,900百万円貸倒引当金繰入額3,949百万円893百万円製品保証引当金繰入額104,616百万円112,835百万円役員及び従業員給与手当387,724百万円437,507百万円役員賞与引当金繰入額353百万円259百万円退職給付費用8,465百万円10,214百万円減価償却費60,826百万円67,215百万円のれん償却額45,585百万円48,572百万円研究開発費102,582百万円114,446百万円
jpcrp_cor:ResearchAndDevelopmentExpensesIncludedInGeneralAndAdministrativeExpensesAndManufacturingCostForCurrentPeriodTextBlock	一般管理費及び当期製造費用に含まれる研究開発費 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※３  一般管理費及び当期製造費用に含まれる研究開発費の総額 前連結会計年度(自  2023年４月１日至  2024年３月31日)当連結会計年度(自  2024年４月１日至  2025年３月31日) 122,499百万円135,710百万円
jpcrp_cor:NotesRegardingWriteDownsOfInventoriesTextBlock	棚卸資産の帳簿価額の切下げに関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※４  通常の販売目的で保有する棚卸資産の収益性の低下による簿価切下額（前連結会計年度戻入額相殺後の額） 前連結会計年度(自  2023年４月１日至  2024年３月31日)当連結会計年度(自  2024年４月１日至  2025年３月31日)売上原価22,701百万円16,601百万円
jpcrp030000-asr_E01570-000:NotesRegardingLossOnDisposalOfNonCurrentAssetsTextBlock		CurrentYearDuration	当期	その他	期間	－	－	※５  固定資産処分損の内訳      前連結会計年度（自 2023年４月１日  至 2024年３月31日）主として、不要となった機械装置、ソフトウエア等       当連結会計年度（自 2024年４月１日  至 2025年３月31日）主として、不要となった機械装置
jpcrp_cor:NotesRegardingImpairmentLossTextBlock	減損損失に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※６ 減損損失前連結会計年度(自  2023年４月１日  至  2024年３月31日)当社グループは、以下の資産について減損損失を計上しております。用途場所種類金額（百万円）事業用オーストリア共和国ロッテンマン市顧客関連資産8,481商標権3,763 計12,244 （経緯）商業用冷凍・冷蔵ショーケース等の製造及び販売を行う連結子会社であるAHT クーリングシステムズ ゲーエムベーハー グループにおいて、出資金を取得した際に超過収益力を前提にしたのれん及び無形固定資産を計上しておりました。しかし、同社グループが手掛ける事業は、顧客の想定以上の投資抑制影響を受け販売が減少し、前期に再評価した事業計画を下回りました。そのため、販路の拡大や生産・営業両面での体制強化を図り、中期的な事業計画を再度見直すとともに、金利高騰に伴う割引率の上昇も反映し、帳簿価額を回収可能価額まで減額し、当該減少額を減損損失として認識しております。（グルーピングの方法）事業の種類を単位としてグルーピングを行っております。また、将来の使用が見込まれていない遊休資産については、個々の物件単位でグルーピングを行っております。（回収可能価額の算定方法等）回収可能価額については、使用価値により算定しており、将来キャッシュ・フローをそれぞれ顧客関連資産については12.0％、商標権については13.0％で割り引いて評価しております。 当連結会計年度(自  2024年４月１日  至  2025年３月31日)該当事項はありません。
jpcrp_cor:NotesRegardingReclassificationAdjustmentsIncomeTaxesAndTaxEffectsRelatingToOtherComprehensiveIncomeTextBlock	その他の包括利益に関する組替調整額、法人税等及び税効果額 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※１  その他の包括利益に係る組替調整額並びに法人税等及び税効果額  前連結会計年度(自  2023年４月１日至  2024年３月31日)当連結会計年度(自  2024年４月１日至  2025年３月31日)その他有価証券評価差額金      当期発生額67,870百万円△3,794百万円  組替調整額△46,259百万円△11,884百万円    法人税等及び税効果調整前21,611百万円△15,678百万円    法人税等及び税効果額△7,862百万円3,716百万円    その他有価証券評価差額金13,748百万円△11,962百万円繰延ヘッジ損益      当期発生額2,334百万円△2,001百万円  組替調整額△2,458百万円2,503百万円    法人税等及び税効果調整前△123百万円502百万円    法人税等及び税効果額22百万円84百万円    繰延ヘッジ損益△100百万円586百万円為替換算調整勘定      当期発生額210,866百万円△14,419百万円  組替調整額　　　―　　　―    法人税等及び税効果調整前210,866百万円△14,419百万円    法人税等及び税効果額　　　―　　　―    為替換算調整勘定210,866百万円△14,419百万円退職給付に係る調整額      当期発生額△4,032百万円8,482百万円  組替調整額113百万円1,704百万円    法人税等及び税効果調整前△3,919百万円10,186百万円    法人税等及び税効果額1,208百万円△4,592百万円    退職給付に係る調整額△2,710百万円5,594百万円持分法適用会社に対する持分相当額      当期発生額1,475百万円3,183百万円  組替調整額0百万円△1,717百万円    持分法適用会社に係る持分    相当額1,475百万円1,465百万円その他の包括利益合計223,278百万円△18,735百万円
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	１  発行済株式に関する事項株式の種類当連結会計年度期首増加減少当連結会計年度末普通株式(千株)293,113――293,113  ２  自己株式に関する事項株式の種類当連結会計年度期首増加減少当連結会計年度末普通株式(千株)389036353 　（変動事由の概要）増加数の主な内訳は、次のとおりであります。  単元未満株式の買取による増加 0千株減少数の主な内訳は、次のとおりであります。  ストック・オプションの権利行使による減少 36千株
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	３  新株予約権等に関する事項会社名内訳当連結会計年度末残高（百万円）提出会社ストック・オプションとしての新株予約権3,771
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	４  配当に関する事項(1) 配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額(円)基準日効力発生日2023年６月29日定時株主総会普通株式40,9821402023年３月31日2023年６月30日2023年11月７日取締役会普通株式35,1301202023年９月30日2023年12月４日  (2) 基準日が当連結会計年度に属する配当のうち、配当の効力発生日が翌連結会計年度となるもの決議株式の種類配当の原資配当金の総額（百万円）１株当たり配当額(円)基準日効力発生日2024年６月27日定時株主総会普通株式利益剰余金38,0591302024年３月31日2024年６月28日
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１  発行済株式に関する事項株式の種類当連結会計年度期首増加減少当連結会計年度末普通株式(千株)293,113――293,113  ２  自己株式に関する事項株式の種類当連結会計年度期首増加減少当連結会計年度末普通株式(千株)353042311 　（変動事由の概要）増加数の主な内訳は、次のとおりであります。  単元未満株式の買取による増加 0千株減少数の主な内訳は、次のとおりであります。  ストック・オプションの権利行使による減少 42千株
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	３  新株予約権等に関する事項会社名内訳当連結会計年度末残高（百万円）提出会社ストック・オプションとしての新株予約権4,212
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	４  配当に関する事項(1) 配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額(円)基準日効力発生日2024年６月27日定時株主総会普通株式38,0591302024年３月31日2024年６月28日2024年11月６日取締役会普通株式54,1671852024年９月30日2024年12月３日  (2) 基準日が当連結会計年度に属する配当のうち、配当の効力発生日が翌連結会計年度となるもの　2025年６月27日開催予定の定時株主総会の議案として、株式の配当に関する事項を次のとおり提案しています。決議株式の種類配当の原資配当金の総額（百万円）１株当たり配当額(円)基準日効力発生日2025年６月27日定時株主総会普通株式利益剰余金42,4571452025年３月31日2025年６月30日
jpcrp_cor:ReconciliationOfEndingBalanceOfCashAndCashEquivalentsWithAccountBalancesPerBalanceSheetTextBlock	現金及び現金同等物の期末残高と貸借対照表に掲記されている科目の金額との関係 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１  現金及び現金同等物の期末残高と連結貸借対照表に掲記されている科目の金額との関係 前連結会計年度(自  2023年４月１日至  2024年３月31日)当連結会計年度(自  2024年４月１日至  2025年３月31日)現金及び預金勘定737,961百万円802,663百万円預入期間が３ヵ月を超える定期預金△103,953百万円△144,558百万円現金及び現金同等物634,008百万円658,105百万円
jpcrp_cor:DescriptionOfSignificantTransactionsNotRequiringUseOfCashOrCashEquivalentsTextBlock	重要な非資金取引の内容 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	２  重要な非資金取引の内容  新たに計上したファイナンス・リース取引（IFRS第16号及びASU第2016-02号によるものを含む）に係る資産及び  債務の額 前連結会計年度(自  2023年４月１日至  2024年３月31日)当連結会計年度(自  2024年４月１日至  2025年３月31日)ファイナンス・リース取引に係る資産56,026百万円68,954百万円ファイナンス・リース取引に係る債務57,911百万円72,646百万円
